episode,run_0,run_1,run_2,run_3
22510,,True,True,True
22511,,True,False,True
22512,,False,False,False
22513,,True,False,True
22514,,True,False,True
22515,,True,False,False
22516,,True,True,True
22517,,True,True,False
22518,,False,True,False
22519,,False,False,False
22520,,True,True,False
22521,,True,False,True
22522,,True,False,True
22523,,False,False,True
22524,,False,True,False
22525,,True,True,True
22526,,False,False,True
22527,,False,False,False
22528,,False,False,False
22529,,True,False,True
22530,,True,False,False
22531,,False,False,False
22532,,False,True,False
22533,,True,True,False
22534,,False,True,False
22535,,False,False,True
22536,,True,False,False
22537,,False,False,True
22538,,False,False,True
22539,,False,False,True
22540,,True,False,False
22541,,True,True,True
22542,,True,False,False
22543,,False,False,False
22544,,False,False,False
22545,,False,False,False
22546,,False,False,False
22547,,False,True,False
22548,,True,True,True
22549,,False,True,False
22550,,True,False,True
22551,,True,False,False
22552,,False,False,False
22553,,True,True,True
22554,,False,False,False
22555,,False,False,False
22556,,False,False,False
22557,,False,False,False
22558,,False,False,False
22559,,False,True,False
22560,,False,True,True
22561,,False,False,False
22562,,False,False,False
22563,,False,False,True
22564,,False,False,True
22565,,True,False,False
22566,,False,False,True
22567,,True,True,True
22568,,False,False,False
22569,,False,True,False
22570,,True,True,False
22571,,False,False,False
22572,,False,False,True
22573,,False,True,True
22574,,False,True,False
22575,,True,False,False
22576,,True,False,True
22577,,False,False,True
22578,,False,True,False
22579,,True,True,False
22580,,False,False,True
22581,,False,False,False
22582,,False,False,False
22583,,False,False,True
22584,,False,True,False
22585,,False,False,True
22586,,True,True,False
22587,,True,False,False
22588,,True,True,False
22589,,False,False,False
22590,,True,False,False
22591,,True,False,False
22592,,False,False,False
22593,,True,False,True
22594,,True,False,False
22595,,True,False,False
22596,,False,False,False
22597,,False,False,False
22598,,True,True,False
22599,,False,False,False
22600,,False,True,False
22601,,False,False,True
22602,,False,False,True
22603,,True,True,True
22604,,True,True,False
22605,,True,False,False
22606,,False,True,False
22607,,True,False,False
22608,,False,True,True
22609,,False,False,False
22610,,False,True,False
22611,,False,True,False
22612,,True,False,True
22613,,False,False,False
22614,,False,False,False
22615,,False,False,False
22616,,True,True,True
22617,,False,True,True
22618,,False,False,True
22619,,True,True,False
22620,,False,False,False
22621,,True,True,True
22622,,False,False,False
22623,,True,True,False
22624,,False,False,False
22625,,True,False,False
22626,,False,False,False
22627,,False,False,True
22628,,False,False,False
22629,,False,False,False
22630,,False,False,True
22631,,False,False,False
22632,,True,False,False
22633,,True,False,True
22634,,False,False,False
22635,,False,False,True
22636,,False,False,False
22637,,True,False,False
22638,,True,False,False
22639,,False,True,False
22640,,False,False,True
22641,,False,False,False
22642,,False,True,True
22643,,False,False,True
22644,,False,False,True
22645,,False,False,True
22646,,False,True,False
22647,,True,True,True
22648,,True,False,True
22649,,False,True,True
22650,,False,False,False
22651,,True,True,False
22652,,True,False,False
22653,,True,False,True
22654,,False,False,False
22655,,True,False,True
22656,,False,False,False
22657,,True,False,False
22658,,False,False,False
22659,,True,True,False
22660,,False,False,False
22661,,True,False,False
22662,,True,False,False
22663,,False,True,False
22664,,False,True,True
22665,,True,False,False
22666,,True,False,False
22667,,False,False,False
22668,,False,False,False
22669,,True,False,False
22670,,True,False,False
22671,,False,True,True
22672,,False,False,False
22673,,True,False,False
22674,,False,False,False
22675,,False,False,True
22676,,True,False,False
22677,,True,True,False
22678,,False,False,True
22679,,True,True,True
22680,,True,False,False
22681,,True,True,True
22682,,True,False,False
22683,,False,True,False
22684,,True,True,True
22685,,False,False,False
22686,,True,False,True
22687,,False,False,False
22688,,True,False,False
22689,,True,False,True
22690,,False,True,False
22691,,True,True,True
22692,,True,True,True
22693,,True,True,True
22694,,False,False,False
22695,,False,False,False
22696,,False,False,False
22697,,True,False,False
22698,,True,False,True
22699,,False,False,False
22700,,False,False,False
22701,,False,False,False
22702,,True,False,False
22703,,False,False,False
22704,,True,False,True
22705,,False,False,True
22706,,False,False,False
22707,,False,False,True
22708,,True,False,False
22709,,False,True,False
22710,,False,False,False
22711,,False,False,False
22712,,False,False,False
22713,,True,False,False
22714,,True,False,True
22715,,False,False,False
22716,,True,False,False
22717,,False,False,True
22718,,True,False,False
22719,,False,False,True
22720,,False,True,False
22721,,False,False,False
22722,,True,True,True
22723,,False,True,True
22724,,False,False,True
22725,,False,True,False
22726,,False,True,False
22727,,False,True,True
22728,,True,False,False
22729,,False,False,False
22730,,True,False,False
22731,,False,False,False
22732,,True,True,False
22733,,False,False,False
22734,,True,False,True
22735,,False,False,False
22736,,False,False,False
22737,,False,False,False
22738,,False,False,True
22739,,False,False,False
22740,,False,False,False
22741,,False,False,False
22742,,False,False,False
22743,,False,True,True
22744,,True,False,True
22745,,False,False,True
22746,,True,False,False
22747,,True,False,False
22748,,True,False,False
22749,,False,True,False
22750,,False,True,False
22751,,True,False,False
22752,,True,False,True
22753,,False,False,False
22754,,True,False,False
22755,,False,False,False
22756,,False,False,False
22757,,False,False,False
22758,,False,False,False
22759,,True,False,False
22760,,False,True,False
22761,,True,False,False
22762,,False,False,False
22763,,True,False,True
22764,,True,False,False
22765,,False,False,True
22766,,True,True,True
22767,,False,False,True
22768,,True,True,False
22769,,True,False,False
22770,,False,False,True
22771,,False,True,True
22772,,False,False,False
22773,,False,True,False
22774,,False,False,False
22775,,False,False,False
22776,,False,False,False
22777,,False,True,False
22778,,True,False,True
22779,,False,False,False
22780,,True,False,True
22781,,False,False,True
22782,,False,False,False
22783,,True,False,True
22784,,False,False,False
22785,,True,False,True
22786,,True,True,True
22787,,False,False,False
22788,,False,False,False
22789,,False,True,True
22790,,False,False,False
22791,,False,True,False
22792,,False,True,False
22793,,True,False,False
22794,,True,True,False
22795,,False,True,False
22796,,True,True,False
22797,,True,False,False
22798,,False,False,True
22799,,True,True,False
22800,,True,False,False
22801,,False,True,True
22802,,False,True,False
22803,,False,False,True
22804,,False,False,False
22805,,False,True,False
22806,,False,False,False
22807,,True,False,False
22808,,False,True,True
22809,,False,False,False
22810,,True,False,True
22811,,True,False,False
22812,,False,True,False
22813,,True,False,True
22814,,False,False,False
22815,,True,True,False
22816,,False,False,False
22817,,False,False,True
22818,,False,False,True
22819,,False,False,True
22820,,True,True,False
22821,,False,False,False
22822,,True,False,True
22823,,False,True,True
22824,,True,False,True
22825,,True,True,False
22826,,False,False,True
22827,,False,True,False
22828,,False,False,True
22829,,False,False,True
22830,,False,False,False
22831,,False,True,False
22832,,True,False,True
22833,,False,False,False
22834,,False,False,False
22835,,False,False,True
22836,,False,False,True
22837,,False,False,False
22838,,False,True,False
22839,,False,False,False
22840,,False,True,False
22841,,True,False,False
22842,,False,False,True
22843,,False,False,False
22844,,True,False,False
22845,,True,False,False
22846,,False,False,False
22847,,True,False,False
22848,,False,True,True
22849,,False,False,False
22850,,False,False,False
22851,,False,False,False
22852,,False,False,False
22853,,True,False,False
22854,,True,False,False
22855,,False,False,True
22856,,True,False,False
22857,,False,False,True
22858,,True,False,False
22859,,True,True,False
22860,,True,False,False
22861,,False,True,False
22862,,True,False,False
22863,,False,False,False
22864,,True,False,False
22865,,False,False,False
22866,,False,False,False
22867,,True,True,False
22868,,False,False,True
22869,,False,True,False
22870,,False,False,False
22871,,True,False,False
22872,,False,True,True
22873,,False,False,False
22874,,True,False,False
22875,,True,False,False
22876,,True,False,True
22877,,True,False,True
22878,,False,False,False
22879,,True,True,True
22880,,False,False,True
22881,,False,True,False
22882,,True,False,False
22883,,False,False,True
22884,,False,False,True
22885,,False,False,False
22886,,False,True,True
22887,,True,False,True
22888,,False,False,False
22889,,False,False,True
22890,,True,False,True
22891,,False,True,True
