episode,run_0,run_1,run_2,run_3
19527,False,True,False,True
19528,True,False,False,True
19529,True,True,True,False
19530,True,False,True,True
19531,False,True,True,True
19532,True,False,False,False
19533,False,False,False,False
19534,True,False,False,True
19535,False,False,True,False
19536,True,True,True,False
19537,True,True,True,True
19538,True,True,False,True
19539,False,True,False,False
19540,True,True,True,True
19541,False,False,True,True
19542,True,False,True,True
19543,True,False,False,True
19544,True,True,True,True
19545,True,False,True,False
19546,True,False,True,True
19547,False,False,True,True
19548,False,False,False,True
19549,True,True,True,False
19550,True,True,False,True
19551,True,False,False,False
19552,True,True,True,True
19553,True,False,False,True
19554,True,False,True,False
19555,True,False,False,True
19556,True,False,True,False
19557,True,True,True,False
19558,True,True,True,False
19559,False,False,True,False
19560,True,False,False,False
19561,False,True,True,False
19562,True,False,True,False
19563,True,True,False,True
19564,True,True,True,True
19565,True,True,True,True
19566,False,False,False,True
19567,True,True,True,False
19568,True,False,True,True
19569,True,True,True,False
19570,True,False,True,True
19571,True,False,True,True
19572,True,True,False,True
19573,False,True,True,True
19574,True,False,False,True
19575,True,False,True,True
19576,False,True,True,True
19577,False,False,False,True
19578,True,False,True,False
19579,True,True,True,True
19580,False,True,False,True
19581,True,True,True,True
19582,True,False,False,False
19583,True,False,True,True
19584,False,False,False,False
19585,False,False,True,True
19586,True,True,True,True
19587,True,True,True,True
19588,True,True,True,False
19589,True,False,True,True
19590,True,False,True,False
19591,False,False,True,False
19592,True,True,True,True
19593,True,True,True,True
19594,True,True,True,True
19595,True,False,True,False
19596,False,False,True,False
19597,False,False,True,False
19598,False,True,True,False
19599,True,True,True,True
19600,True,True,False,True
19601,True,True,True,True
19602,True,True,True,True
19603,True,True,False,True
19604,True,True,True,False
19605,False,False,True,False
19606,True,True,True,False
19607,False,True,True,False
19608,False,False,False,False
19609,True,True,True,True
19610,True,True,True,True
19611,True,True,True,False
19612,True,True,True,True
19613,True,False,True,False
19614,True,True,True,True
19615,True,True,True,False
19616,True,False,True,True
19617,False,False,False,False
19618,True,True,True,True
19619,True,True,True,True
19620,True,False,False,False
19621,True,True,False,False
19622,True,True,True,False
19623,True,False,True,False
19624,True,True,False,False
19625,True,True,True,False
19626,True,True,True,False
19627,True,True,True,True
19628,False,False,True,False
19629,False,True,True,False
19630,True,True,True,False
19631,True,False,False,True
19632,True,False,False,True
19633,True,True,True,False
19634,True,True,True,True
19635,False,False,True,True
19636,True,True,True,False
19637,True,False,True,True
19638,False,True,False,False
19639,False,True,True,True
19640,False,False,False,True
19641,True,False,True,True
19642,True,True,True,False
19643,True,True,True,True
19644,True,True,True,False
19645,True,True,False,False
19646,True,False,False,True
19647,False,True,True,True
19648,True,True,True,False
19649,True,True,False,True
19650,True,True,True,True
19651,True,False,True,True
19652,True,False,True,True
19653,True,False,False,True
19654,True,False,True,True
19655,True,False,True,True
19656,True,False,True,True
19657,True,False,False,True
19658,True,True,True,False
19659,True,True,True,True
19660,True,True,True,True
19661,True,True,False,True
19662,True,False,True,True
19663,True,True,True,True
19664,True,True,False,True
19665,True,True,False,True
19666,True,True,False,False
19667,True,True,True,False
19668,True,True,False,True
19669,True,True,True,False
19670,False,True,True,False
19671,True,False,True,True
19672,True,False,True,False
19673,False,True,True,True
19674,False,True,True,False
19675,True,True,False,True
19676,True,False,True,False
19677,True,False,True,False
19678,True,True,True,True
19679,True,True,True,True
19680,True,False,True,True
19681,True,True,True,True
19682,True,False,True,True
19683,True,False,True,True
19684,True,True,True,False
19685,True,False,True,True
19686,True,True,False,True
19687,True,True,True,True
19688,False,True,False,True
19689,True,True,True,True
19690,True,True,True,True
19691,True,False,True,False
19692,False,False,True,True
19693,True,True,True,False
19694,True,False,True,True
19695,True,True,False,False
19696,True,True,False,False
19697,False,False,True,False
19698,True,True,True,False
19699,True,False,True,False
19700,False,True,False,True
19701,True,True,True,True
19702,True,True,True,False
19703,True,True,True,False
19704,False,True,True,True
19705,True,False,True,False
19706,True,False,True,False
19707,False,True,False,True
19708,False,True,True,True
19709,True,False,True,False
19710,True,False,True,False
19711,False,False,False,False
19712,True,False,True,True
19713,True,True,True,False
19714,True,True,True,False
19715,False,True,True,True
19716,False,True,True,False
19717,True,False,True,False
19718,True,True,False,False
19719,True,True,True,True
19720,True,True,True,False
19721,False,True,False,True
19722,True,False,True,False
19723,False,True,False,False
19724,True,False,True,True
19725,True,True,False,True
19726,True,True,False,True
19727,True,False,False,True
19728,True,True,True,False
19729,False,False,True,False
19730,False,False,False,True
19731,False,True,True,False
19732,False,True,False,False
19733,False,False,True,True
19734,False,False,False,False
19735,False,True,False,True
19736,True,False,True,False
19737,True,True,True,True
19738,False,False,True,True
19739,True,True,True,True
19740,True,True,False,True
19741,True,True,True,True
19742,False,True,True,True
19743,False,True,True,True
19744,False,False,True,True
19745,True,False,True,True
19746,True,False,True,True
19747,True,True,True,False
19748,False,False,True,True
19749,True,True,False,False
19750,True,False,True,False
19751,True,True,True,False
19752,False,True,False,True
19753,False,True,True,False
19754,True,False,True,False
19755,True,True,False,True
19756,False,True,True,False
19757,False,True,True,False
19758,False,True,True,False
19759,False,False,True,True
19760,True,False,False,True
19761,True,True,True,True
19762,False,False,True,True
19763,True,False,True,False
19764,True,False,True,False
19765,True,False,True,True
19766,True,False,True,False
19767,True,True,True,True
19768,True,True,True,False
19769,False,True,True,True
19770,True,False,False,True
19771,True,True,True,True
19772,True,False,True,False
19773,True,True,True,True
19774,False,False,True,True
19775,True,False,False,False
19776,True,True,False,True
19777,False,False,False,True
19778,True,True,False,True
19779,True,True,True,True
19780,True,False,True,False
19781,False,False,True,True
19782,True,True,True,True
19783,True,False,False,True
19784,True,True,False,False
19785,True,True,True,True
19786,False,False,True,False
19787,False,False,True,True
19788,True,True,True,False
19789,False,False,True,True
19790,True,True,True,True
19791,True,True,False,False
19792,True,True,False,True
19793,False,False,True,True
19794,True,False,True,True
19795,True,False,True,True
19796,True,True,True,True
19797,False,True,True,True
19798,True,False,True,True
19799,True,False,True,False
19800,True,False,True,False
19801,True,False,True,True
19802,True,True,True,True
19803,True,False,True,True
19804,True,False,True,True
19805,True,True,True,False
19806,True,False,False,False
19807,False,False,True,False
19808,True,False,True,False
19809,True,True,True,True
19810,True,True,True,True
19811,False,True,False,False
19812,True,False,False,False
19813,True,True,True,True
19814,True,True,True,True
19815,True,False,True,False
19816,True,True,False,False
19817,True,False,True,True
19818,True,True,True,True
19819,True,True,True,False
19820,False,False,True,False
19821,True,True,False,True
19822,True,True,False,True
19823,True,True,False,True
19824,False,True,True,True
19825,True,False,False,True
19826,True,True,True,False
19827,True,True,True,False
19828,True,False,True,False
19829,True,True,True,True
19830,True,True,True,False
19831,True,True,False,False
19832,True,True,False,True
19833,True,False,False,False
19834,True,True,False,True
19835,True,True,True,True
19836,True,True,True,False
19837,True,False,True,True
19838,True,True,True,True
19839,True,False,False,True
19840,True,True,False,False
19841,True,False,False,False
19842,True,True,True,False
19843,True,True,True,True
19844,True,False,False,True
19845,True,True,True,True
19846,True,False,False,True
19847,True,True,True,True
19848,True,True,True,False
19849,True,False,False,True
19850,True,True,True,False
19851,False,False,True,False
19852,True,True,False,False
19853,True,False,True,False
19854,True,True,True,False
19855,True,False,True,True
19856,True,False,True,True
19857,True,True,False,True
19858,True,True,True,False
19859,True,True,True,False
19860,True,True,True,False
19861,True,False,True,True
19862,True,True,True,False
19863,False,True,True,False
19864,True,False,False,True
19865,True,False,True,False
19866,True,True,True,False
19867,True,False,True,True
19868,False,True,True,False
19869,False,True,False,True
19870,True,True,False,True
19871,True,False,False,False
19872,True,True,True,True
19873,True,False,True,False
19874,False,False,True,True
19875,False,True,False,True
19876,False,True,False,False
19877,False,False,False,False
19878,False,True,True,True
19879,True,False,False,True
19880,True,False,False,True
19881,True,False,False,False
19882,True,False,False,True
19883,True,False,True,False
19884,True,False,True,True
19885,False,False,True,False
19886,True,False,True,True
19887,True,True,True,True
19888,True,False,False,True
19889,True,True,False,True
19890,True,False,False,True
19891,True,False,True,True
19892,False,True,True,True
19893,True,True,True,False
19894,True,False,False,True
