episode,run_0,run_1,run_2,run_3
17908,-33.9741520910335,-9.29229321124694,-26.40762926149863,-47.45960493740275
17909,-13.283112592427706,-26.09721325416717,-28.084774739540716,-27.506239244353544
17910,-29.302015616968493,-27.561154192691145,-11.436030581301088,-29.3585440624842
17911,-50.77241474584456,-31.263993017425108,-45.167077962101686,-25.303319106504457
17912,-38.90313700970499,-9.003928601445065,-49.71859506863713,-39.17560397929418
17913,-38.606106876124485,-9.332765391041368,-25.6123576482727,-29.712561289363958
17914,-8.004845462345996,-46.92730464167847,-10.045409811600113,-28.06718998465556
17915,-7.963431936924547,-50.40988562616079,-11.062445323928554,-44.658081526477204
17916,-8.156671276689552,-8.976854071597616,-26.519824688016246,-45.63501238193763
17917,-13.140785204006717,-10.685160119249216,-31.7268951310352,-7.615847634985647
17918,-46.499354405378,-9.693363776266194,-27.972712477382625,-7.738402736160448
17919,-43.87209400342235,-25.70143195354011,-8.923365640372177,-45.30827539258488
17920,-25.68676524376584,-51.04993275195525,-26.887689297241828,-7.6085803608087215
17921,-44.39852680807573,-29.483232993787382,-8.333102703059074,-32.85105692837537
17922,-23.461425474225525,-27.33824089979052,-32.491971070203086,-11.443086451331975
17923,-26.349280783434484,-51.76156176514551,-29.515692487104328,-41.951945750440615
17924,-43.1730824895115,-10.423153106999456,-28.287102159301472,-24.80305341779607
17925,-46.62723892161728,-50.83602954497641,-28.146948085023023,-15.553946945205944
17926,-52.316140534439,-25.450504789703302,-11.34040598247729,-64.68632513278796
17927,-13.213634262368537,-9.249787421737114,-33.795926564159366,-33.44870467759843
17928,-12.774931951199209,-10.362360461641671,-9.485719835738324,-39.321535540670915
17929,-8.012830684434798,-35.421803504325794,-29.123184830653205,-29.625563951550347
17930,-25.792979896522816,-44.93207217932243,-28.76960849586916,-14.964158485767
17931,-12.884222494737656,-8.998485081416492,-12.57794019196742,-26.488287688918202
17932,-17.087201409049843,-8.796152217519372,-27.19967722981224,-46.587149294950414
17933,-44.50426633061343,-43.24997754612199,-29.1848580432317,-46.71132904639923
17934,-14.7017487127343,-9.61688600895476,-34.458921877253175,-11.811299556853394
17935,-48.48284129276413,-46.98360158417195,-7.455912280669759,-47.360203454475325
17936,-41.102173587080685,-25.86067568755547,-9.903069598510587,-12.759524782059135
17937,-9.105700025583806,-9.909060356309164,-54.306904462010806,-7.8110644076824824
17938,-44.31922769563811,-10.274582447202034,-8.103327174756904,-23.90062171444415
17939,-8.912586004467723,-9.920599398358988,-27.381153577980804,-26.642342118305127
17940,-24.97162348526001,-27.893711912487465,-26.447326902779977,-45.79761090663457
17941,-16.77896243408271,-9.0886181648175,-12.268931922499371,-32.739478217898686
17942,-45.830677692250944,-8.768886816844695,-46.20685385493918,-13.519955780036907
17943,-26.599345533145065,-8.647269446650908,-44.30670663815261,-10.995035901797477
17944,-8.364675466272116,-32.37983082150581,-24.93744753140882,-13.695204444178453
17945,-8.551684859868436,-42.48973053642716,-8.16605850755495,-12.722938242498314
17946,-8.465682212821674,-8.682496372968451,-46.2954116440313,-51.15721278875214
17947,-29.70969973150391,-45.86755471331365,-53.63406364964655,-26.781485550326437
17948,-27.947145436609404,-28.075367510533503,-44.66470783336876,-26.002701176654092
17949,-42.88971337417477,-47.953568734771686,-27.44502009468975,-28.018731666271314
17950,-45.36701750535084,-26.74626895255012,-42.79129419632699,-23.918007986550545
17951,-47.11312440752078,-8.069551301699114,-9.74960123460817,-7.845839030156365
17952,-42.80619804464933,-12.181305174122908,-47.84737071313698,-26.56787381466924
17953,-11.87788607949332,-11.339414073764535,-8.325111842588157,-46.61505727856092
17954,-28.782554414769027,-43.70553549973493,-28.384566119375545,-23.72598367234327
17955,-13.391977670722635,-9.566194348726796,-11.186157078614066,-12.662975582466778
17956,-52.58531837110876,-8.858089242026423,-31.99045408311603,-46.11331810171177
17957,-29.371978839114544,-44.92947820653732,-28.662114117761966,-78.16037415568708
17958,-30.459092545885408,-44.2664370353679,-29.202023843536804,-27.776859140299404
17959,-7.960808112575203,-26.87270185362137,-10.652394288409058,-52.09066980788134
17960,-8.699169652566015,-43.35248331195089,-37.78297984523514,-8.458999270858811
17961,-31.992322312310783,-8.613467858847276,-43.08682306674404,-41.072582925039534
17962,-14.079308074668877,-28.360179485659884,-10.52288876288059,-29.325334487030272
17963,-15.388347060616034,-24.820112118497413,-48.02029477634348,-26.22643063265286
17964,-13.404012052444877,-31.124819809630104,-53.54813407712885,-11.754958517922734
17965,-16.677515656769618,-42.44060427726389,-48.19792252384073,-12.749848285128603
17966,-29.091141935892377,-46.40047536619917,-27.25970714957381,-41.27977737650888
17967,-12.266601174615804,-34.97647423816401,-9.563986066954264,-39.111828284800914
17968,-28.657445518575507,-30.454318711082006,-9.529639988536708,-7.937859490327456
17969,-27.746907790415644,-9.482791851684436,-26.71119762097956,-41.607982082002515
17970,-47.03554064954679,-47.92939397760789,-28.08157576527244,-45.19679423168329
17971,-13.749853096985603,-47.7819923702358,-32.364959647693496,-23.86173909305268
17972,-14.388908868164217,-29.68565969827191,-29.056028202230657,-7.455291810517833
17973,-44.00125850824426,-32.825373721298945,-29.88319639966113,-32.2877777294331
17974,-33.16468630205411,-9.082311713850787,-43.38082938338376,-40.27460387621269
17975,-51.94631043862733,-10.66255427393026,-50.728873492903865,-43.252078814287415
17976,-47.46403043050199,-48.33455159647279,-28.909134567549817,-48.584124951928466
17977,-8.621023543323059,-30.53702430343097,-8.095905597929574,-44.24062697495019
17978,-17.461880222280914,-51.65915974050824,-27.579165784967543,-12.896295664434781
17979,-8.570665185058202,-9.348509471176705,-33.06690420107062,-46.34497869151768
17980,-30.36557304595145,-24.839698239212563,-9.75244509714432,-43.01565902859606
17981,-25.45528171654027,-48.710644601446674,-28.40120931641989,-46.67989351959784
17982,-35.54915071445386,-27.31361337361673,-49.62048779238239,-12.773650424270741
17983,-8.249131382815905,-32.10275637251306,-26.529033306611247,-44.34784066605853
17984,-29.645415892767776,-34.382617693349594,-11.69524036424841,-42.20321545519073
17985,-28.90325241692967,-9.302809355104973,-13.5708755825949,-8.02746404730704
17986,-13.647855756516265,-25.24375422901309,-28.580298954738726,-27.395440174828973
17987,-13.684971313779767,-8.59550564395872,-49.925636367550965,-16.972831863520273
17988,-8.299825344196835,-26.510886802347137,-44.427391706621655,-43.449381700608996
17989,-42.81777811983594,-32.588916964592634,-43.1966296353011,-11.960054684394906
17990,-8.451789471400422,-41.846027064071805,-27.235679820919746,-26.921713893730836
17991,-30.623511482632487,-11.021418477705136,-12.106496144058818,-25.929282050274335
17992,-46.61750907190144,-32.77521185488103,-36.48015922382132,-29.348043782782963
17993,-29.521529561488368,-45.02581993007762,-26.619842011159264,-11.533768217265115
17994,-28.09433374800436,-26.975298981808912,-28.091044309615278,-44.93607862442616
17995,-28.93697369721367,-10.027010288456976,-9.09400310183941,-14.495187810580482
17996,-22.51492778765401,-25.54395534408001,-10.803671031770552,-48.235499178604385
17997,-28.942304778527088,-8.021707971678225,-11.686409539632535,-33.34627400416367
17998,-46.03732227529291,-46.8830154499972,-10.388391484199673,-39.858165321636484
17999,-27.06945102615816,-28.765433032058407,-10.728064235263124,-48.48700332467957
18000,-13.409340584211169,-9.101578751500414,-11.459626837134383,-26.428657712782737
18001,-46.70151825032932,-47.31578806845624,-12.761315407108022,-8.00148752711757
18002,-9.485079145844049,-43.55154918650446,-8.00832775171611,-39.14768452371289
18003,-46.89276586658509,-9.716719921818012,-35.43216272182624,-26.556858344615815
18004,-16.70997995914227,-27.23895242098032,-12.35725132330784,-44.900525357949846
18005,-8.496969696519196,-43.76211100085338,-28.96803530190097,-34.90075465026404
18006,-29.52464909248525,-9.223905560434297,-50.97667641112049,-16.283660230321413
18007,-46.86742480801966,-55.46949017786993,-44.08735415245096,-26.54174935073084
18008,-29.12298742886867,-49.76047655095433,-29.149311213892304,-39.039018417135466
18009,-8.371790856452023,-31.797563964720005,-42.09075810200246,-45.629462403276406
18010,-8.110243874069413,-43.32183353633137,-10.408482065396528,-13.297564300215502
18011,-8.17560556611584,-9.342826247218266,-25.71699430049373,-12.228854513779064
18012,-16.850828587307937,-26.12643607571972,-49.94053185950136,-7.5797303000979195
18013,-8.159248518155366,-26.12345195437788,-44.843272779299525,-11.53169770929082
18014,-28.454563245124035,-30.98176088948496,-10.056579290415351,-31.31824724461812
18015,-30.53645471682034,-51.04611324330812,-32.66475179770101,-44.83284790731985
18016,-27.498870029547525,-26.72129054337091,-7.8595585454425345,-47.67435669070218
18017,-48.91491835529808,-8.390664596991458,-30.15513372550113,-14.227995246863427
18018,-30.32691805028065,-8.57716690226801,-10.083252713670165,-7.876478126598317
18019,-49.06820750500502,-47.50095555215677,-28.38664944474878,-29.775762036455834
18020,-45.478142287354856,-43.06166290760486,-47.13068903221004,-43.42399852514503
18021,-24.10159913152447,-48.952032109102205,-12.122443284340529,-12.81798658028097
18022,-44.49103148921678,-28.260280395569502,-32.432116107956574,-7.9962274044820605
18023,-8.502022399070764,-58.82595274752826,-7.776082075714804,-14.021887246532673
18024,-8.29515084659438,-48.76940367423193,-36.58663241749039,-26.8729916345335
18025,-29.15825892490248,-8.746997162179271,-13.13921204237148,-14.42001175080006
18026,-22.96168144854873,-32.19867175715016,-36.34584403024,-25.127398404718356
18027,-29.52587903203313,-10.282504565959991,-9.161952629999428,-12.23621765252863
18028,-28.12288382274518,-24.82483906424608,-8.351704660447627,-25.61295749185406
18029,-7.716019003618054,-50.713017298466994,-28.90014496315772,-10.35732893688799
18030,-29.251776467681434,-32.674694353347746,-45.564272997850296,-48.27631934454737
18031,-35.94161993290113,-48.6774103999732,-49.929092051986814,-27.24940074919226
18032,-30.325733289064647,-48.26396544334825,-27.902831461199355,-8.820442138745653
18033,-35.893221256319805,-26.65010886050012,-27.913327069518203,-40.326360601871535
18034,-49.09252484059519,-8.575858771692134,-8.283030332278713,-43.77883224348964
18035,-16.03301510275747,-28.13226635172725,-27.442413253992093,-13.065255597982851
18036,-25.02055194524744,-27.890549400125803,-10.596923473388776,-39.96589543378443
18037,-15.989016911131296,-25.47550206160811,-26.410337890667677,-12.8088850636448
18038,-46.97631829301021,-26.00633609171287,-11.545285299325702,-8.411307444346265
18039,-26.586389330000404,-47.06967165045554,-29.04837599291312,-14.13340393565833
18040,-30.94545670724911,-9.206623972420669,-42.67727972432539,-13.081250129602502
18041,-8.82708513208839,-48.67963887177239,-50.38724258805426,-13.86840340529164
18042,-45.137350888410246,-29.837357797741458,-51.097688498518814,-11.987655849332098
18043,-52.20243159656665,-46.03808686320213,-13.520534678674387,-29.348592284338014
18044,-46.91879762848936,-8.658645972906015,-8.029075992657678,-28.086729444969993
18045,-28.986062582113544,-8.661206654898022,-13.298469914050632,-33.868643897260846
18046,-44.86445608167925,-28.38831588246041,-26.850994914552583,-13.985771176147718
18047,-17.037811055182555,-8.636838041223458,-35.58177780463093,-12.116743137093566
18048,-30.46799999087293,-24.04367168283074,-51.5910566860135,-25.58571333812362
18049,-52.553752672087306,-8.908368783033803,-33.747499535742314,-42.50918946385086
18050,-32.729485827349954,-46.04168737184962,-30.215571977721467,-12.96735983131307
18051,-8.483593136384613,-25.3306041944692,-46.03246726556804,-14.440735880334712
18052,-31.1528893230481,-42.26905850729074,-9.087752972232524,-25.735835368180037
18053,-31.76540665428464,-8.596101427787694,-13.24488946556561,-47.00385828390398
18054,-43.5215092443718,-44.68500673124106,-29.871330647468756,-43.128896070180446
18055,-25.66944156596916,-26.73916591619845,-46.66414995881607,-7.560188870313153
18056,-28.2263746817822,-33.896941176744136,-30.903890513633343,-39.03028197810247
18057,-12.513600874683044,-25.222590120155733,-32.794491783547016,-45.39719768626893
18058,-32.72741179106044,-48.536499421178696,-29.467010382035944,-12.893764783487814
18059,-31.582072299787345,-48.4163602843669,-25.394806320821107,-39.10615467300331
18060,-32.45032657067807,-42.112183110599545,-49.36071713385925,-39.81896521680589
18061,-25.690335285532267,-36.72633605647002,-26.62293365919012,-26.296173913902635
18062,-31.78895968110533,-46.15385902136728,-7.950831524106487,-28.883147437933015
18063,-15.266682196911349,-25.095520236108047,-30.88833493577068,-51.940464135037715
18064,-46.25522611371133,-9.877654931874174,-29.730063554151023,-31.774580913456965
18065,-25.6035097480117,-26.3918699847256,-36.86756112533213,-26.317243218418717
18066,-42.53848940176373,-26.17649515159492,-7.75569189015158,-25.89209504813303
18067,-18.23788967874102,-27.220584954527173,-32.204401952194495,-12.326584931356154
18068,-46.16364965404415,-44.759912980083584,-28.64671097542616,-28.563777917463014
18069,-15.832592405549596,-26.57594636614764,-27.680339683289528,-50.917501530568714
18070,-46.14776033262709,-33.42060101894192,-25.31822806405299,-40.13665913708187
18071,-17.00012254411316,-11.937635792543489,-9.265994336863304,-27.04759575976233
18072,-46.24075552476939,-11.347548187161832,-55.62159983433244,-16.674455923969838
18073,-47.76333671909392,-45.14821287089801,-13.463306833916857,-43.93830048635786
18074,-29.17869031602264,-45.69588212411636,-31.954376750403767,-27.199685130573155
18075,-51.36953785178291,-29.30637647748857,-8.171970319072875,-44.3834269111253
18076,-29.774708059403487,-30.219814010522875,-46.679020547655554,-39.05030737115488
18077,-12.946170715075448,-42.20027612881757,-51.67952914905217,-48.01856856070264
18078,-29.689089124506456,-10.107061443285197,-24.075929781527677,-46.64128681522314
18079,-27.943091337277544,-32.98479799908283,-30.44444729746168,-13.402868358817647
18080,-45.12078891499602,-44.16027032365528,-25.1611476834517,-10.550571231201221
18081,-25.582602800927763,-9.77593935633573,-10.15139969181647,-43.54281835127061
18082,-31.5182036116882,-11.686587420594304,-8.175626688654528,-11.259410487728895
18083,-8.366841708082822,-48.89301500719076,-9.807327740710315,-42.46190813315832
18084,-28.74972947141321,-44.15956290305485,-50.7952113352092,-12.565928065452546
18085,-13.5297118532083,-9.142942251032752,-8.1015730032513,-38.91409582715864
18086,-27.87313202829396,-8.942550766833849,-25.991052823359528,-50.19458798960029
18087,-15.38000064812964,-25.68407084799029,-25.267831011034584,-26.710680293265547
18088,-8.68561042118431,-26.42405751245056,-33.01996950698186,-25.894522052990897
18089,-50.825405075628936,-8.187376106840242,-34.69905369453496,-7.896880359330399
18090,-22.701738312940915,-8.622421356424095,-24.15962607644656,-39.15894077944127
18091,-26.79937686588883,-42.67168497409856,-51.802800237156106,-10.450321183830855
18092,-28.64019001323912,-30.15872346443684,-10.321269056298249,-7.96374297616951
