episode,run_0_x,run_0_y,run_0
25153,-6.081569723122107,,
25154,-6.024823401910194,,
25155,-6.063239557637417,,
25156,-6.047658259994981,,
25157,-6.13817766447009,,
25158,-6.0538912264967495,,
25159,-6.137883910013919,,
25160,-6.059481252926498,,
25161,-6.171522390072703,,
25162,-6.120000022764807,,
25163,-6.058377575786784,,
25164,-6.073764835412757,,
25165,-6.053905672184134,,
25166,-6.151731803377728,,
25167,-6.119534329410556,,
25168,-6.141436900007701,,
25169,-6.138670862672331,,
25170,-6.193197813193897,,
25171,-6.047004223857647,,
25172,-6.165317716876009,,
25173,-6.168307076686835,,
25174,-6.059087345945207,,
25175,-6.076591195876341,,
25176,-6.125413872314302,,
25177,-6.130584392617946,,
25178,-6.048281164911018,,
25179,-6.076295538748097,,
25180,-6.112971671369794,,
25181,-6.069042530985314,,
25182,-6.054902179547055,,
25183,-6.147813109185679,,
25184,-6.093281886297196,,
25185,-6.109764765438592,,
25186,-6.038469925846612,,
25187,-6.049656104600371,,
25188,-6.097350334396716,,
25189,-6.174315554152659,,
25190,-6.0693007482175005,,
25191,-6.120545945759135,,
25192,-6.130438090881348,,
25193,-6.134292494749648,,
25194,-6.110439518115513,,
25195,-6.162650035494728,,
25196,-6.1196627780509,,
25197,-6.120526830799562,,
25198,-6.041561327244338,,
25199,-6.050912255676271,,
25200,-6.123831509769925,,
25201,-6.113540991759993,,
25202,-6.154334014708951,,
25203,-6.203013630829665,,
25204,-6.048470096030909,,
25205,-6.124812071094509,,
25206,-6.12174083968341,,
25207,-6.064242755603078,,
25208,-6.130737055944548,,
25209,-6.015875438451345,,
25210,-6.047265764507788,,
25211,-6.11444983390999,,
25212,-6.044180629334566,,
25213,-6.115825031521207,,
25214,-6.124458418673054,,
25215,-6.058412506314626,,
25216,-6.131807381468637,,
25217,-6.157046112423279,,
25218,-6.067212146051901,,
25219,-6.053885085501468,,
25220,-6.165363376193736,,
25221,-6.122094776227077,,
25222,-6.107179590785781,,
25223,-6.048640424015384,,
25224,-6.1638730854616135,,
25225,-6.132640199138151,,
25226,-6.134022053057719,,
25227,-6.131146288462168,,
25228,-6.090830201883324,,
25229,-6.030517435749613,,
25230,-6.054048917419922,,
25231,-6.126739136921355,,
25232,-6.141719050118547,,
25233,-6.115228013166225,,
25234,-6.164883869217283,,
25235,-6.1326838984689065,,
25236,-6.077093283210853,,
25237,-6.125245326527063,,
25238,-6.134711503562573,,
25239,-6.029893719212965,,
25240,-6.1419208544802,,
25241,-6.054935630167717,,
25242,-6.066560433779058,,
25243,-6.112592688337136,,
25244,-6.088868257512375,,
25245,-6.051523896247371,,
25246,-6.021915342004519,,
25247,-6.134726444736868,,
25248,-6.070626527242201,,
25249,-6.068518391773433,,
25250,-6.074870042541502,,
25251,-6.189556519623662,,
25252,-6.047386877764985,,
25253,-6.038448801328102,,
25254,-6.112834506292083,,
25255,-6.001037207896911,,
25256,-6.041374420819557,,
25257,-6.116025455533534,,
25258,-6.17446581311216,,
25259,-6.049697413613407,,
25260,-6.145376904528717,,
25261,-6.040875132898589,,
25262,-6.072051910503463,,
25263,-6.029164744981431,,
25264,-6.150714099863828,,
25265,-6.08228120226632,,
25266,-6.118756276731178,,
25267,-6.049530612767342,,
25268,-6.146368074585738,,
25269,-6.068437175080359,,
25270,-6.116591364216084,,
25271,-6.041322471527623,,
25272,-6.145786118144227,,
25273,-6.121004060508832,,
25274,-6.051374400536489,,
25275,-6.049723026828695,,
25276,-6.066408518490453,,
25277,-6.10086353145717,,
25278,-6.114686018231969,,
25279,-6.154754431791018,,
25280,-6.150210710149136,,
25281,-6.138974080385733,,
25282,-6.127110901048411,,
25283,-6.166619296907651,,
25284,-6.167296715924187,,
25285,-6.118403698380066,,
25286,-6.125575657036018,,
25287,-6.131913766999781,,
25288,-6.067452205216085,,
25289,-6.188551548249425,,
25290,-6.130031274517534,,
25291,-6.049995940135129,,
25292,-6.05573518298211,,
25293,-6.036216138906411,,
25294,-6.070795640820664,,
25295,-6.037975089636502,,
25296,-6.12173504706226,,
25297,-6.169649512840852,,
25298,-6.151234494055884,,
25299,-6.073287197433247,,
25300,-6.133119151969495,,
25301,-6.058894582834389,,
25302,-6.119265344073487,,
25303,-6.107278885708732,,
25304,-6.053560560140581,,
25305,-6.038614905981337,,
25306,-6.055752925417074,,
25307,-6.115646906253104,,
25308,-6.055697031057856,,
25309,-6.009246569580742,,
25310,-6.148329326137408,,
25311,-6.040623338757015,,
25312,-6.055103490345,,
25313,-6.054713535783336,,
25314,-6.120887400674591,,
25315,-6.092998868732766,,
25316,-6.067955342296,,
25317,-6.137909944549101,,
25318,-6.113748568204934,,
25319,-6.151174916036128,,
25320,-6.059195345053766,,
25321,-6.119207337261803,,
25322,-6.168092486964761,,
25323,-6.127967781299317,,
25324,-6.052574202791055,,
25325,-6.104974090055799,,
25326,-6.121267141429575,,
25327,-6.13250401232082,,
25328,-6.151612244748577,,
25329,-6.131477330581705,,
25330,-6.065501290177925,,
25331,-6.139381435430852,,
25332,-6.118872783781097,,
25333,-6.156913817821248,,
25334,-6.132862210992521,,
25335,-6.061732014887123,,
25336,-6.115930960385743,,
25337,-6.163685722575148,,
25338,-6.045448903843671,,
25339,-6.106824804544515,,
25340,-6.053673338532567,,
25341,-6.104828340697267,,
25342,-6.136565679829067,,
25343,-6.067834956850475,,
25344,-6.1458770922134525,,
25345,-6.157130242597526,,
25346,-106.09199975431252,,
25347,-6.217560080647778,,
25348,-6.10882698404871,,
25349,-6.123557584783733,,
25350,-6.113584939259765,,
25351,-6.055901405197379,,
25352,-6.119239670799338,,
25353,-6.052639837488341,,
25354,-6.119197398934819,,
25355,-6.0322961886973765,,
25356,-6.16280105394836,,
25357,-6.076403012193557,,
25358,-6.141966345684931,,
25359,-6.103588668506084,,
25360,-6.107516766791718,,
25361,-6.055983998285792,,
25362,-6.116762492578283,,
25363,-6.0535438902583545,,
25364,-6.060209319060704,,
25365,-6.175607456369342,,
25366,-6.080337904492474,,
25367,-6.123500818499916,,
25368,-6.106930343995468,,
25369,-6.031567088261684,,
25370,-6.090238183992583,,
25371,-6.1318050463704,,
25372,-6.119395383470687,,
25373,-6.104806949051013,,
25374,-6.061492397538268,,
25375,-6.151138089026804,,
25376,-6.098603567428306,,
25377,-6.105311663111305,,
25378,-6.046021096199402,,
25379,-6.1201810428163945,,
25380,-6.036944448729851,,
25381,-6.13960871911001,,
25382,-106.09233806551734,,
25383,-6.059446231453534,,
25384,-6.140555399547017,,
25385,-6.104036868409003,,
25386,-6.045440882429727,,
25387,-6.156828834568983,,
25388,-6.0419619214139,,
25389,-6.134786252602747,,
25390,-6.004250177029186,,
25391,-6.089457368999572,,
25392,-6.178529073014406,,
25393,-6.052601095185698,,
25394,-6.164943160825121,,
25395,-6.128668087997746,,
25396,-6.056968900262865,,
25397,-6.146160653219638,,
25398,-6.104557530194198,,
25399,-6.11484995029733,,
25400,-6.161158240351874,,
25401,-6.111227806871388,,
25402,-6.070220949696142,,
25403,-6.14552899837915,,
25404,-6.137100223444695,,
25405,-6.12228307569426,,
25406,-6.121454414783237,,
25407,-6.1033998287712405,,
25408,-6.142991640755367,,
25409,-6.127733039593517,,
25410,-6.2177118384659344,,
25411,-6.103150514552815,,
25412,-6.154843876358547,,
25413,-6.071819479108777,,
25414,-6.122828478203429,,
25415,-6.051261803163477,,
25416,-6.143082723794247,,
25417,-6.14052807629955,,
25418,-6.154903083176859,,
25419,-6.106404413999779,,
25420,-6.097195143878754,,
25421,-6.106662167184044,,
25422,-6.097558312628988,,
25423,-6.124350903648336,,
25424,-6.09264680440277,,
25425,-6.038764348052329,,
25426,-6.109742424494837,,
25427,-6.138420827227102,,
25428,-6.114639411963358,,
25429,-106.02217284598186,,
25430,-6.237048693208347,,
25431,-6.044008220444428,,
25432,-6.112400719883496,,
25433,-6.142171728674844,,
25434,-6.145123967317615,,
25435,-6.138251679769847,,
25436,-6.216426143756615,,
25437,-6.052741934858975,,
25438,-6.114802577445856,,
25439,-6.029464402826173,,
25440,-6.128589660030089,,
25441,-6.170091407968492,,
25442,-6.043385416076145,,
25443,-6.133049541399497,,
25444,-6.237044298675331,,
25445,-6.0972277049022825,,
25446,-6.056945091204185,,
25447,-6.16458493821508,,
25448,-6.04233707024084,,
25449,-6.054795496901734,,
25450,-6.121466591209645,,
25451,-6.082102294803336,,
25452,-6.242188366558764,,
25453,-6.1420169684545005,,
25454,-6.108881467901936,,
25455,-6.020442418272088,,
25456,-6.1276103634994525,,
25457,-6.153377423674797,,
25458,-6.105114912199728,,
25459,-6.174297245408921,,
25460,-6.1228668561402815,,
25461,-6.027789574683167,,
25462,-6.15101300832044,,
25463,-6.129085567631345,,
25464,-6.127531787435677,,
25465,-6.067390342772455,,
25466,-6.166339292303808,,
25467,-6.119503378358223,,
25468,-6.066051335824242,,
25469,-6.187236821201082,,
25470,-6.061947619383719,,
25471,-6.161925845938041,,
25472,-6.234106271414241,,
25473,-6.156440619148018,,
25474,-6.126840645533565,,
25475,-6.061000421273135,,
25476,-6.063867761627928,,
25477,-6.127532511499236,,
25478,-106.11296248963546,,
25479,-6.127836731170729,,
25480,-6.051656065882166,,
25481,-6.113333716312146,,
25482,-6.1610198744464695,,
25483,-6.217354314205149,,
25484,-6.05916193155371,,
25485,-6.0921880590623045,,
25486,-6.151915653617381,,
25487,-6.113103489597926,,
25488,-6.166449489937562,,
25489,-6.12333159747823,,
25490,-6.136531780270269,,
25491,-6.147646590438403,,
25492,-6.150713904509032,,
25493,-6.140161784367955,,
25494,-6.108770272619717,,
25495,-6.064439705965573,,
25496,-6.1584151960393285,,
25497,-6.145086457360743,,
25498,-6.147110602786489,,
25499,-6.067767016188456,,
25500,-6.144771290924269,,
25501,-6.099345863592258,,
25502,-6.110338246775378,,
25503,-6.122455387937148,,
25504,-6.221149240330943,,
25505,-6.036005829463545,,
25506,-6.058745856415106,,
25507,-6.041088554552424,,
25508,-6.116993693940459,,
25509,-6.223930764026366,,
25510,-6.039436718100498,,
25511,-6.258142207421895,,
25512,-6.050220335546248,,
25513,-6.132606394249144,,
25514,-6.16449962360218,,
25515,-6.184060902078167,,
25516,-6.054748681314807,,
25517,-6.065839177529689,,
25518,-6.148905560184668,,
25519,-6.145226660101757,,
25520,-6.095637728777453,,
25521,-6.158419565805215,,
25522,-6.146994478746576,,
25523,-6.117823766623865,,
25524,-6.178909289412101,,
25525,-6.18462348930155,,
25526,-6.148510631947664,,
25527,-6.0589954118432825,,
25528,-6.139196992287304,,
25529,-6.132803053737304,,
25530,-6.155511531649577,,
25531,-6.145824185649405,,
25532,-6.130112467690431,,
25533,-6.128498202269452,,
25534,-6.164849146667774,,
25535,-6.1332947632048045,,
25536,-6.132555909125396,,
25537,-6.15876053244668,,
25538,-6.179371747221592,,
25539,-6.204026427407623,,
25540,-6.16578794002012,,
25541,-6.074139022440752,,
25542,-6.112967798163508,,
25543,-6.119722223740417,,
25544,-6.064868956456354,,
25545,-6.047797189586006,,
25546,-6.112621502825719,,
25547,-6.108061819546211,,
25548,-6.063434299386802,,
25549,-6.133117378065258,,
25550,-6.128599032656542,,
25551,-6.064194145312573,,
25552,-6.038870663365006,,
25553,-6.1552822075913545,,
25554,-6.1449706789484,,
25555,-6.116808990353193,,
25556,-6.081141278190652,,
25557,-6.172340161188786,,
25558,-6.024543638575883,,
25559,-6.163674749471519,,
25560,-6.117747222592887,,
25561,-6.12511568166273,,
25562,-6.108083665191832,,
25563,-6.1414812797163165,,
25564,-6.128112557887905,,
25565,-6.146974170877172,,
25566,-6.068474126912083,,
25567,-6.107004351881321,,
25568,-6.1844612368669205,,
25569,-6.046488163799836,,
25570,-6.215081515474067,,
25571,-6.156899970911728,,
25572,-6.123858533240895,,
25573,-6.161735843239502,,
25574,-6.12181915903145,,
25575,-6.03083156382642,,
25576,-6.104773341115588,,
25577,-6.10644645466278,,
25578,-6.123255115340162,,
25579,-6.059114022657028,,
25580,-6.141831674999427,,
25581,-6.122939754864405,,
25582,-6.195536119539168,,
25583,-6.060125728075699,,
25584,-6.130608703688388,,
25585,-6.060170522568798,,
25586,-6.172318704608004,,
25587,-6.2264771444999045,,
25588,-6.1340336804725215,,
25589,-6.153380395103412,,
25590,-6.155549441270619,,
25591,-6.172018548211531,,
25592,-6.170920367054191,,
25593,-6.169940840190903,,
25594,-6.127137872485646,,
25595,-6.138704168764646,,
25596,-6.237134872957768,,
25597,-6.1554214222014325,,
25598,-6.199075086218751,,
25599,-6.015299496523881,,
25600,-6.074300157700332,,
25601,-6.105233234221871,,
25602,-6.152203389875796,,
25603,-6.115523704588534,,
25604,-6.134793247639801,,
25605,-6.117388372285152,,
25606,-6.06679154560463,,
25607,-6.085658419689597,,
25608,-6.168089882929714,,
25609,-6.015277375702066,,
25610,-6.1396470916393735,,
25611,-6.1536429788006295,,
25612,-6.155303776061831,,
25613,-6.146494510949546,,
25614,-6.109765385203319,,
25615,-6.275098804830654,,
25616,-6.155496320378998,,
25617,-6.2375544687614335,,
25618,-6.069691966947958,,
25619,-6.041588528124658,,
25620,-6.118758673106356,,
25621,-6.136037312279536,,
25622,-6.034251598499354,,
25623,-6.0840094933278,,
25624,-6.12321120332264,,
25625,-6.137317106933944,,
25626,-6.119983837625777,,
25627,-6.125923940647782,,
25628,-6.164059895885186,,
25629,-6.050268709588525,,
25630,-6.133642123280643,,
25631,-6.056344777046174,,
25632,-6.13718549849476,,
25633,-6.04916556778345,,
25634,-6.257769413626817,,
25635,-6.0841038511670185,,
25636,-6.16755509367489,,
25637,-6.075651139020618,,
25638,-6.162832066134712,,
25639,-6.149895782419471,,
25640,-6.12878960034882,,
25641,-6.057189342125814,,
25642,-6.029878165987024,,
25643,-6.153829362065378,,
25644,-6.07473009577575,,
25645,-6.137669799528926,,
25646,-6.136825715720216,,
25647,-6.145626484279885,,
25648,-6.154744368757947,,
25649,-6.164568022260488,,
25650,-6.137887113241784,,
25651,-6.057887179729398,,
25652,-6.1588803283516045,,
25653,-6.1038375083062775,,
25654,-6.133433332829297,,
25655,-6.283514068887045,,
25656,-6.13220332503237,,
25657,-6.059945796709937,,
25658,-6.045396964623578,,
25659,-6.112310546999935,,
25660,-6.147373518468393,,
25661,-6.153103994927212,,
25662,-6.147634448834308,,
25663,-6.07200823639644,,
25664,-6.173539060408226,,
25665,-6.227557782920975,,
25666,-6.073179454701783,,
25667,-6.116571499143217,,
25668,-6.1584278857662325,,
25669,-6.0546759911674135,,
25670,-6.058508146861177,,
25671,-6.100844960276958,,
25672,-6.111184912212114,,
25673,-6.132410407865445,,
25674,-6.185512074135403,,
25675,-6.152776770954654,,
25676,-6.0789178095880585,,
25677,-6.060057311517567,,
25678,-6.068839856897907,,
25679,-6.0503349802739725,,
25680,-6.054016493657055,,
25681,-6.072611527401983,,
25682,-6.146172220704525,,
25683,-6.137178385779564,,
25684,-6.107453177851514,,
25685,-6.049598933886023,,
25686,-6.096147859006549,,
25687,-6.099438653453445,,
25688,-6.148435079177188,,
25689,-6.099786896198171,,
25690,-6.119944391700319,,
25691,-6.050631062124594,,
25692,-6.235822507450553,,
25693,-6.128712727116026,,
25694,-6.106251928915157,,
25695,-6.244511058506378,,
25696,-6.138964825181754,,
25697,-6.0358779086912175,,
25698,-6.1052835864949255,,
25699,-6.104858781863934,,
25700,-6.1584301632522935,,
25701,-6.238651262991591,,
25702,-6.098711429100377,,
25703,-6.1164258900347726,,
25704,-6.115647615535017,,
25705,-6.124914006471881,,
25706,-6.060158914587222,,
25707,-6.120869661353446,,
25708,-6.120412274333521,,
25709,-6.12672362589434,,
25710,-6.04065683778266,,
25711,-6.142823684380739,,
25712,-6.233863128996179,,
25713,-6.055853391780345,,
25714,-6.118688055830923,,
25715,-6.048704752154481,,
25716,-6.129784595584419,,
25717,-6.060796572727173,,
25718,-6.098772039968104,,
25719,-6.0726535657226215,,
25720,-6.069076096342066,,
25721,-6.164135735417903,,
25722,-6.122439743020555,,
25723,-6.116622035185277,,
25724,-6.078507303265161,,
25725,-6.2040307920171385,,
25726,-6.1751450745152185,,
25727,-6.110896765531944,,
25728,-6.037003806875936,,
25729,-6.154360165217917,,
25730,-106.0810315551908,,
25731,-6.061901138814876,,
25732,-6.057492253049764,,
25733,-6.126082628066784,,
25734,-6.164432485333267,,
25735,-6.172805152145097,,
25736,-6.13961679946473,,
25737,-6.127191687438629,,
25738,-6.121020121785394,,
25739,-6.1329266449632565,,
25740,-6.1316064242712045,,
25741,-6.122900681741096,,
25742,-6.066673674379158,,
25743,-6.154295300877863,,
25744,-6.110537877805776,,
25745,-6.079291828223545,,
25746,-6.15298719797891,,
25747,-6.141656841323647,,
25748,-6.011362058739147,,
25749,-6.065700910061657,,
25750,-6.149700533921028,,
25751,-6.1487993560559895,,
25752,-6.122158150038197,,
25753,-6.121379361230985,,
25754,-6.130751081549953,,
25755,-6.104303146576134,,
25756,-6.140361872517987,,
25757,-6.046657550486629,,
25758,-6.061399008704552,,
25759,-6.060464481727039,,
25760,-6.061761908266699,,
25761,-6.35139491773138,,
25762,-6.2172106525154325,,
25763,-6.156087972710287,,
25764,-6.059806252195964,,
25765,-6.064436596355136,,
25766,-6.121072079215307,,
25767,-6.120015866967791,,
25768,-6.11439166663343,,
25769,-6.131697769048932,,
25770,-6.130412734598837,,
25771,-6.0122798363106105,,
25772,-6.11624354550912,,
25773,-6.102277856939443,,
25774,-6.187469724741787,,
25775,-6.04018956384118,,
25776,-6.095332933457503,,
25777,-6.179485469377854,,
25778,-6.113427610092387,,
25779,-6.152469864230998,,
25780,-6.116566496186415,,
25781,-6.130361809297371,,
25782,-6.170207772045163,,
25783,-6.141495579300784,,
25784,-6.12382101817329,,
25785,-6.122199654405168,,
25786,-6.117045326327978,,
25787,-6.177204460404119,,
25788,-6.115564153242409,,
25789,-6.060328744360069,,
25790,-6.047991000578537,,
25791,-6.10063559997654,,
25792,-6.005731067663792,,
25793,-6.181519212486139,,
25794,-6.060928580515012,,
25795,-6.07665876841126,,
25796,-6.136249885782904,,
25797,-6.049924084837634,,
25798,-6.055013225228852,,
25799,-6.075323298213017,,
25800,-6.10770136776024,,
25801,-6.160584825273373,,
25802,-6.171417585764793,,
25803,-6.12174376966586,,
25804,-6.142337894879589,,
25805,-6.054658223015708,,
25806,-6.105834540852849,,
25807,-6.073393126832956,,
25808,-6.15949145262852,,
25809,-6.045459467867293,,
25810,-6.145226197248293,,
25811,-6.043104911447528,,
25812,-6.13243032609223,,
25813,-6.040895540854295,,
25814,-6.030776326226968,,
25815,-6.065603144120696,,
25816,-6.12474427203236,,
25817,-6.032393386647343,,
25818,-6.118072375711842,,
25819,-6.068615260225714,,
25820,-6.109504067461323,,
25821,-6.030666005858394,,
25822,-6.149753961198161,,
25823,-6.1353145128958655,,
25824,-6.064205873348927,,
25825,-6.143711276056616,,
25826,-6.050721118909997,,
25827,-6.159360083327474,,
