episode,run_0
20485,-5.235449215985867
20486,-5.172869460793972
20487,-5.204055037599682
20488,-5.191021387145552
20489,-5.1983913242453
20490,-5.180420747995025
20491,-5.238460238469565
20492,-5.1807012132732435
20493,-5.168675281880487
20494,-5.1753466154390715
20495,-5.182815931331267
20496,-5.199379505912558
20497,-5.178078507479392
20498,-5.199115650220067
20499,-5.176534463154169
20500,-5.174503543903025
20501,-5.184720894889299
20502,-5.187968473071254
20503,-5.19587612980822
20504,-5.26804981661625
20505,-5.205631068442421
20506,-5.191140237407449
20507,-5.1533741596733105
20508,-5.221753891053377
20509,-5.177392613759463
20510,-5.202501427787941
20511,-5.18242903132147
20512,-5.178849813083619
20513,-5.214830360004281
20514,-5.161437888441985
20515,-5.17250030841192
20516,-5.1972342070635325
20517,-5.177401140118867
20518,-5.165546606930599
20519,-5.205456864595565
20520,-5.203784496855439
20521,-5.186231810090914
20522,-5.196199348739007
20523,-5.188683473823638
20524,-5.208599430145923
20525,-5.186226387112059
20526,-5.204407580668272
20527,-5.210532206551587
20528,-5.169925862105336
20529,-5.162819375082323
20530,-5.23619035861186
20531,-5.192100198308662
20532,-5.19705682379193
20533,-5.178544868995291
20534,-5.162337598069406
20535,-5.177063981041126
20536,-5.1758113504358665
20537,-5.235752733354369
20538,-5.191936534372516
20539,-5.15762676514787
20540,-5.188293984438566
20541,-5.188002732528333
20542,-5.195117089362188
20543,-5.229652547619845
20544,-5.202644956087307
20545,-5.1999158345555925
20546,-5.236250340927548
20547,-5.1558614710762365
20548,-5.204284373569585
20549,-5.197665686931368
20550,-5.248970902703788
20551,-5.186807281648629
20552,-5.2468903404941
20553,-5.18662838470605
20554,-5.18154712368049
20555,-5.190022179715835
20556,-5.248921195346372
20557,-5.178573391203148
20558,-5.208684642737077
20559,-5.191056518229309
20560,-5.181664253783876
20561,-5.242401765668485
20562,-5.1819684379614275
20563,-5.183088420115446
20564,-5.174501804315325
20565,-5.179862821918096
20566,-5.191506927507606
20567,-5.16162614481581
20568,-5.20484884673888
20569,-5.184649489426473
20570,-5.159160103253498
20571,-5.239939337479017
20572,-5.180147273113183
20573,-5.175610207097034
20574,-5.17147098003906
20575,-5.16843729879518
20576,-5.180863770956277
20577,-5.16107206061364
20578,-5.202625026617333
20579,-5.163052463034014
20580,-5.176784082480603
20581,-5.156728411505859
20582,-5.175594212288892
20583,-5.185576458551957
20584,-5.18214456961246
20585,-5.157820229681813
20586,-5.160420746921404
20587,-5.17163627002175
20588,-5.1925510158220405
20589,-5.194659331794646
20590,-5.225827726058032
20591,-5.237539517805462
20592,-5.167713305657009
20593,-5.164889645255237
20594,-5.171565040199761
20595,-5.18241615130461
20596,-5.1742481628017245
20597,-5.172953568419309
20598,-5.166935697169198
20599,-5.164915146318984
20600,-5.1894533383817905
20601,-5.190909302503971
20602,-5.189176310268943
20603,-5.180381064288227
20604,-5.186117301773065
20605,-5.174064706497528
20606,-5.193986867339769
20607,-5.1814372298300935
20608,-5.185565055664954
20609,-5.163691891417783
20610,-5.234366513571397
20611,-5.233288360592643
20612,-5.157926119841197
20613,-5.167484266005284
20614,-5.204379842298035
20615,-5.193252563121886
20616,-5.159491814830167
20617,-5.163027895395471
20618,-5.152844260935391
20619,-5.196700428345921
20620,-5.172556546042315
20621,-5.216214527362396
20622,-5.2228915240736224
20623,-5.268835206669475
20624,-5.183011748000528
20625,-5.166756967593306
20626,-5.17324581285388
20627,-5.188700068065137
20628,-5.172736680863545
20629,-5.180764219479304
20630,-5.176502194694071
20631,-5.182623369406623
20632,-5.228947516575255
20633,-5.1869729532204465
20634,-5.185783888281064
20635,-5.15783147488564
20636,-5.1817229304449235
20637,-5.171568061484173
20638,-5.199285404878819
20639,-5.198307402688727
20640,-5.1763514398643125
20641,-5.195245460091858
20642,-5.159606618938114
20643,-5.268228780504003
20644,-5.183236796174806
20645,-5.195289390874646
20646,-5.17766721376569
20647,-5.173459046428205
20648,-5.1731519036756275
20649,-5.230634904251324
20650,-5.174060067142114
20651,-5.178572818570974
20652,-5.180362562948707
20653,-5.16229737307034
20654,-5.183670329856712
20655,-5.178059874809034
20656,-5.210918145281674
20657,-5.16802959023176
20658,-5.180569576229103
20659,-5.183348662901287
20660,-5.171620536978917
20661,-5.173424824110877
20662,-5.177636150889594
20663,-5.221731664418341
20664,-5.183990381797357
20665,-5.187141903157405
20666,-5.167855366220276
20667,-5.16222956775113
20668,-105.31918076053556
20669,-5.192090555885947
20670,-5.15660646831897
20671,-5.171575278423532
20672,-5.19401263698021
20673,-5.157778924002312
20674,-5.23365307805952
20675,-5.214248543791437
20676,-5.1715815759855825
20677,-5.194025771773334
20678,-5.183580567008289
20679,-5.1858911614065475
20680,-5.1793955833621075
20681,-5.2251609882419
20682,-5.165121753033195
20683,-5.178212729192526
20684,-5.1601593210299725
20685,-5.14752692353656
20686,-5.203730270254985
20687,-5.1932466528926975
20688,-5.149823487767049
20689,-5.168236216791425
20690,-5.176028049854457
20691,-5.174213880234667
20692,-5.162067765164608
20693,-5.178182836595802
20694,-5.15339896748235
20695,-5.188013509981154
20696,-5.172081695281361
20697,-5.17232858243355
20698,-5.178669848219742
20699,-5.161407639486457
20700,-5.178974076183493
20701,-5.167031070349034
20702,-5.1923081057337575
20703,-5.169467370921406
20704,-5.161239333867022
20705,-5.17899563498234
20706,-5.18095151831738
20707,-5.22293017798751
20708,-5.187879881036561
20709,-5.16821161219682
20710,-5.172580497048164
20711,-5.165071176915713
20712,-5.19324212850523
20713,-5.22045623182306
20714,-5.181617280182287
20715,-5.164695304234352
20716,-5.142216777390169
20717,-5.1830445293633804
20718,-5.193167275518627
20719,-5.176862123176704
20720,-5.169306530372661
20721,-5.168510722463193
20722,-5.183318389499931
20723,-5.17628160431845
20724,-5.1899911241848695
20725,-5.151503763174298
20726,-5.20158272878469
20727,-5.169990385689916
20728,-5.150656838677845
20729,-5.247723814950889
20730,-5.167626077984226
20731,-5.168006816548383
20732,-105.33305468873546
20733,-5.195750220668
20734,-5.152796575200203
20735,-5.159367185137089
20736,-5.174768263547661
20737,-5.241715713874104
20738,-5.191815151617799
20739,-5.188492564179135
20740,-5.2429330306242035
20741,-5.219552616884878
20742,-5.177220967353841
20743,-5.175250396891253
20744,-5.147402585797863
20745,-5.171046079449512
20746,-5.190056261510586
20747,-5.153420568994115
20748,-5.172547257035036
20749,-5.198320601535509
20750,-5.153421846665253
20751,-5.162080627311412
20752,-5.167255046015573
20753,-5.175387666250207
20754,-5.168373520614933
20755,-5.166473580979461
20756,-5.176991123745981
20757,-5.177520616403955
20758,-5.235748885056481
20759,-5.1777069798503
20760,-5.1639765046828625
20761,-5.254116680506843
20762,-5.177006545733623
20763,-5.186306792804898
20764,-5.15036081694725
20765,-5.173865007264743
20766,-5.147211428336751
20767,-5.215355821690011
20768,-5.218979468637152
20769,-5.182982487001221
20770,-5.177893506086602
20771,-5.229069616828679
20772,-5.170289248858246
20773,-5.179141472733897
20774,-5.15964519389189
20775,-5.1806167249353505
20776,-5.17833294368242
20777,-5.180869667263249
20778,-5.160836676618718
20779,-5.197606487426137
20780,-5.224937895302236
20781,-5.178211796739013
20782,-5.181006143285116
20783,-5.215987489876672
20784,-5.158068830121246
20785,-5.166834852562136
20786,-5.171856271249334
20787,-5.142098126035918
20788,-5.194957492445095
20789,-5.1735410534712205
20790,-5.186491067088928
20791,-5.195068868054692
20792,-5.189105374174495
20793,-5.157669895853973
20794,-5.1700192730217625
20795,-5.197160609431334
20796,-5.180363059733507
20797,-5.150248933082888
20798,-5.157160055605945
20799,-5.169783375688835
20800,-5.165533772237695
20801,-5.180931349947845
20802,-5.187138358649896
20803,-5.179802174063363
20804,-5.164124947245656
20805,-5.158978727781459
20806,-5.172200894759076
20807,-5.149189585083318
20808,-5.154743856229622
20809,-5.173714041596041
20810,-5.173493393191793
20811,-5.170353336442311
20812,-5.179042246589583
20813,-5.175596302920963
20814,-5.232876235589495
20815,-5.235476453094058
20816,-5.217929114908998
20817,-5.167558899991254
20818,-5.18806602721302
20819,-5.156620348655158
20820,-5.16821141669597
20821,-5.176533582853251
20822,-5.176373479599343
20823,-5.179852111884079
20824,-5.233188586343035
20825,-5.167400258423814
20826,-5.2172169832216335
20827,-5.1850649253411145
20828,-5.1667672192230585
20829,-5.222459231299321
20830,-5.216247190477525
20831,-5.161332918807532
20832,-5.220263368840989
20833,-5.230108020563004
20834,-5.257861116693861
20835,-5.155005116010969
20836,-5.167600039251276
20837,-5.165884073944628
20838,-5.196447181980207
20839,-5.182942274948708
20840,-5.16137657722002
20841,-5.170156750490855
20842,-5.185392279367892
20843,-5.170781803025658
20844,-5.17434894865513
20845,-5.173868261369256
20846,-5.191665488953312
20847,-5.170351002519076
20848,-5.161474766597401
20849,-5.160217887698107
20850,-5.175245690438488
20851,-5.215998803993335
20852,-5.175803270194692
20853,-5.168821035989547
20854,-5.171853039953981
20855,-5.23111690220094
20856,-5.182679290565488
20857,-5.232862080041582
20858,-5.160759885430333
20859,-5.176616910511146
20860,-5.196206054585208
20861,-5.196556519857611
20862,-5.181724236542989
20863,-5.162969502940479
20864,-5.19106373712465
20865,-5.1801890939903386
20866,-5.180687135357125
20867,-5.179600326991532
20868,-5.182153833890349
20869,-5.185290574867122
20870,-5.198419708003044
20871,-5.1892589254966826
20872,-5.169145224136005
20873,-5.1923445011466605
20874,-5.203939507329912
20875,-5.180919169574392
20876,-5.189131585193113
20877,-5.181210875869054
20878,-5.162664195369111
20879,-5.219998599084047
20880,-5.167989198185407
20881,-5.201776000138553
20882,-5.169309811099621
20883,-5.196479443525259
20884,-5.244257319586448
20885,-5.19980718815384
20886,-5.182715827956151
20887,-5.190109284591821
20888,-5.176385661024688
20889,-5.1689851307772265
20890,-5.1671963738851145
20891,-5.1836787383178375
20892,-5.203545369804031
20893,-5.1852146629250555
20894,-5.195206172814808
20895,-5.237970888306985
20896,-5.168664604295016
20897,-5.16107720517181
20898,-5.16070115036233
20899,-5.18184183972431
20900,-5.1699756051897925
20901,-5.189396057029457
20902,-5.161784039851824
20903,-5.1700138569215675
20904,-5.188140239571678
20905,-5.184996213127644
20906,-5.1717740347378065
20907,-5.195196881632109
20908,-5.174994504404383
20909,-5.185549417832759
20910,-5.1826916154854645
20911,-5.167824413797806
20912,-5.1606189814746894
20913,-5.18315373012545
20914,-5.190986481224875
20915,-5.2191485002340805
20916,-5.259646500089026
20917,-5.181874306795236
20918,-5.176985448214861
20919,-5.229654120027296
20920,-5.162500241034338
20921,-5.164176166303041
20922,-5.215372512601106
20923,-105.3077708007158
20924,-5.231533105361423
20925,-5.182427340157834
20926,-5.161617170802107
20927,-5.17056847361323
20928,-5.157688822214854
20929,-5.180484018411591
20930,-5.201905766467125
20931,-5.189757264871156
20932,-5.201786512677722
20933,-5.17383168551282
20934,-5.170151533236075
20935,-5.238000198328611
20936,-5.186869784400883
20937,-5.170656910249809
20938,-5.18683211668217
20939,-5.170997523227639
20940,-5.15404153746858
20941,-5.186043213671353
20942,-5.15758809060472
20943,-5.174809426832985
20944,-5.188268613920874
20945,-5.218942907783713
20946,-5.185081697861782
20947,-5.183161325603381
20948,-5.16186819839649
20949,-5.172026077788841
20950,-5.1680120466749155
20951,-5.177830879399118
20952,-5.189801661262227
20953,-5.169819071962125
20954,-5.169926234922354
20955,-5.179548885772375
20956,-5.170164552468598
20957,-5.1612273509339905
20958,-5.170691450156424
20959,-5.165965058539854
20960,-5.163675780755136
20961,-5.191039318509896
20962,-5.191956834288772
20963,-5.194494442118598
20964,-5.205219350477824
20965,-5.1673424966511625
20966,-5.158330940067405
20967,-5.180380239825706
20968,-5.185179017331947
20969,-5.186358506129528
20970,-5.160728716964292
20971,-5.186682889935316
20972,-5.175155559071532
20973,-5.167252452868101
20974,-5.175894689549568
20975,-5.189533189301599
20976,-5.159249946516513
20977,-5.189818028657088
20978,-5.165167845352484
20979,-5.167407677189188
20980,-5.160332177301315
20981,-5.193978914294619
20982,-5.167583937504436
20983,-5.180859260157944
20984,-5.226844509835888
20985,-5.247901043179503
20986,-5.19597054042891
20987,-5.172438823185847
20988,-5.217800807145358
20989,-5.186793805519016
20990,-5.154366468811918
20991,-5.18550246430763
20992,-5.242312532856157
20993,-5.1659839211697784
20994,-5.176213801724787
20995,-5.187923645927589
20996,-5.169200958360056
20997,-5.198390296906653
20998,-5.157239003216023
20999,-5.17413016773883
21000,-5.167454698666857
21001,-5.175451930065977
21002,-5.179288087318912
21003,-5.176248630012397
21004,-5.174602795452672
21005,-5.178575042138305
21006,-5.191884615513026
21007,-5.199113315277112
21008,-5.203523502056231
21009,-5.1720811738295795
21010,-5.161036355143331
21011,-5.182227844843747
21012,-5.1692030798022275
21013,-5.236876571042247
21014,-5.182101659931438
21015,-5.162844468640317
21016,-5.172547163579903
21017,-5.17417571337805
21018,-5.1672442083301044
21019,-5.167638583631756
21020,-5.158435209416666
21021,-5.173838751270345
21022,-5.158311195583179
21023,-5.191234321704262
21024,-5.169440109832494
21025,-5.1428554762619365
21026,-5.173144623595055
21027,-5.166086592587867
21028,-5.161598527758489
21029,-5.199728548780433
21030,-5.170261155844412
21031,-5.156165755088864
21032,-5.223430592533624
21033,-5.21255601383102
21034,-5.180660058045903
21035,-5.146039950919613
21036,-5.171103018875544
21037,-5.17748155097995
21038,-5.176742217617211
21039,-5.190102315892974
21040,-5.17493735635502
21041,-5.179797555495166
21042,-5.199862926801867
21043,-5.177424986264561
21044,-5.185333133660367
21045,-5.230332875744271
21046,-5.167533011197542
21047,-5.158698393928298
21048,-5.188652897184143
21049,-5.171813051043871
21050,-5.1707557954497405
21051,-5.146971749346649
21052,-5.181530785309994
21053,-5.178486961167016
21054,-5.174049646857976
21055,-5.186281248330097
21056,-5.174027985119785
21057,-5.178042441095671
21058,-5.159807487339155
21059,-5.178718294373226
21060,-5.155621253169397
21061,-5.163402572459972
21062,-5.222074680678578
21063,-5.167491591828411
21064,-5.18970645297908
21065,-5.239162981727155
21066,-5.165756877219064
21067,-5.155604600493519
21068,-5.169004368355981
21069,-5.175151015536449
21070,-5.185619910104525
21071,-5.165652480457249
21072,-5.168095574468696
21073,-5.174862258872041
21074,-5.264600418026292
21075,-5.239757169056303
21076,-5.171040848344431
21077,-5.168113265818369
21078,-5.161180577779036
21079,-5.183381061416004
21080,-5.192338483463101
21081,-5.170329859288587
21082,-5.174774445507911
21083,-5.162565086370369
21084,-5.158477096352078
21085,-5.177555197449845
21086,-5.15412376669358
21087,-5.161171955996974
21088,-5.182507644720996
21089,-5.179055509645314
21090,-5.1883781455513915
21091,-5.209004278347341
21092,-5.16757541460069
21093,-5.178712169000111
21094,-5.156110638633549
21095,-5.149598040755078
21096,-5.163902712794929
21097,-5.171924502072651
21098,-5.15847850749084
21099,-5.172364519462651
21100,-5.168366944981254
21101,-5.168828485960231
21102,-5.1902342280244875
21103,-5.170195337386482
21104,-5.17477158262175
21105,-5.184691551434285
21106,-5.204219251731447
21107,-5.166560357390957
21108,-5.193184001232387
21109,-5.206590045162945
21110,-5.187435146594457
21111,-5.228111242197456
21112,-5.237579823330118
21113,-5.14463741642312
21114,-5.147776053368449
21115,-5.204924407533233
21116,-5.157273183792543
21117,-5.212571760148209
21118,-5.187928609989204
21119,-5.226552507355894
21120,-5.176974774992267
21121,-5.163335653483951
21122,-5.180705224247497
21123,-5.1563553324792215
21124,-5.167792406943326
21125,-5.162648649829467
21126,-5.159745649136015
21127,-5.227325680305446
21128,-5.141304072431823
21129,-5.16250902685968
21130,-5.153522089776829
