episode,run_0
43797,-1.665800036143689
43798,-2.9333807739109834
43799,-6.674956223068529
43800,-6.675881405268488
43801,-1.8261550007341327
43802,-1.6586532150798863
43803,-0.815042399471727
43804,-5.836882714481052
43805,-1.8996229582726534
43806,-5.820359579186227
43807,-1.8047475321760986
43808,-4.282033476928365
43809,-4.005320465063302
43810,-3.575097612123674
43811,-0.7116437173456386
43812,-1.6571568734992936
43813,-5.8377580006893695
43814,-7.6027713759084925
43815,-1.8162175441833146
43816,-1.6433683825286156
43817,-2.868440732948539
43818,-5.8471575566527525
43819,-1.260904077632806
43820,-3.9950812388844805
43821,-6.690557115591342
43822,-6.7072196990687365
43823,-6.692908522967748
43824,-0.8546797978576673
43825,-2.2563826973833376
43826,-7.662403062256373
43827,-6.672407717953941
43828,-3.446804106351711
43829,-1.6573757043466273
43830,-6.782843190986482
43831,-1.5249789133549116
43832,-3.5832547153765097
43833,-3.1938645435852924
43834,-3.5809479575798777
43835,-2.8525815228996234
43836,-5.041270719237619
43837,-0.714783184110646
43838,-4.2987230747378575
43839,-3.417466367370672
43840,-5.038646049459022
43841,-7.614966044818914
43842,-1.6566881546565742
43843,-0.8215253105208342
43844,-0.7079148944970142
43845,-3.323446998910527
43846,-4.299262860989538
43847,-3.417464990840028
43848,-2.266488864288269
43849,-0.8510809131440221
43850,-2.66585680643483
43851,-1.660367298426169
43852,-3.586758939547579
43853,-3.3231921497260264
43854,-5.077040325259293
43855,-1.206321626496926
43856,-2.6663067169295624
43857,-1.1321227975108845
43858,-0.6234742339795202
43859,-5.83301947813436
43860,-4.283338031327681
43861,-5.029143986261271
43862,-3.584207343680654
43863,-1.2304153862036358
43864,-2.2593930263249136
43865,-4.3094549552623915
43866,-5.041690594923662
43867,-7.716569487974035
43868,-2.4598567733898036
43869,-3.4340838600526333
43870,-7.598897418795431
43871,-2.264169018168513
43872,-6.672805565756195
43873,-1.3318300024697989
43874,-4.185151640950832
43875,-4.135453402460056
43876,-4.281300643084286
43877,-4.292664859546019
43878,-4.321424311695905
43879,-4.2904797397369
43880,-1.134665041974349
43881,-2.9193771223472282
43882,-1.1379349792213735
43883,-1.2414440526346397
43884,-1.2587688305107476
43885,-5.040159811829728
43886,-1.2124800072640682
43887,-1.2765809290385828
43888,-2.590370705719767
43889,-4.214288991485212
43890,-2.253221044844077
43891,-0.7181552622121384
43892,-1.1304064972382515
43893,-1.8139623855557434
43894,-2.654998008064906
43895,-1.8969139204940302
43896,-2.4880595237998424
43897,-1.663887500159401
43898,-6.664754062765672
43899,-0.9741887924914763
43900,-1.9208450171084013
43901,-4.208358865194763
43902,-1.1544884689552384
43903,-1.6630049723426863
43904,-1.1082663608742924
43905,-1.89317684815802
43906,-2.5798812758050076
43907,-5.840937917943657
43908,-4.280093003740607
43909,-1.9020347028111735
43910,-5.829858057495259
43911,-1.904819559376147
43912,-1.0991790440390519
43913,-1.2505737926006697
43914,-1.6610796695804413
43915,-2.262559294696292
43916,-1.1459149202053702
43917,-2.2587573781705768
43918,-1.2503897218319482
43919,-2.2571944404642688
43920,-4.284300652787568
43921,-6.686813386042381
43922,-7.60727942678096
43923,-1.2373903901437642
43924,-0.8448149195792378
43925,-3.5682179777601934
43926,-6.6814580051423995
43927,-3.57975172050803
43928,-1.3570472565633063
43929,-1.660951083724509
43930,-3.403755391228726
43931,-2.2560515682286386
43932,-1.2500358978267503
43933,-5.836041849616228
43934,-4.2782313329755235
43935,-5.033150805933387
43936,-6.680149222425441
43937,-2.262649976564935
43938,-0.9301245014362942
43939,-4.098600852439126
43940,-1.2387628715274557
43941,-1.1471290074919753
43942,-1.1391210091632653
43943,-1.4392230633221548
43944,-5.035349099575059
43945,-0.9261414893101678
43946,-2.256225106569212
43947,-1.0117682659075198
43948,-3.583344865621254
43949,-4.199106845460577
43950,-1.8983474926969564
43951,-1.4179758563963678
43952,-1.132846035160291
43953,-6.783009687750658
43954,-3.333871449374799
43955,-3.200046389409952
43956,-5.055025180479814
43957,-1.5301722939886637
43958,-1.2444936282875445
43959,-0.9505306525553529
43960,-7.548647733025242
43961,-1.9015745372972377
43962,-0.7131873994475847
43963,-7.563105153745452
43964,-4.00016456667234
43965,-5.054086136816207
43966,-0.7390482080166817
43967,-7.541137348134525
43968,-1.012604780913268
43969,-3.5706381326783414
43970,-6.772745806958429
43971,-3.5759367534280657
43972,-0.9264562438968221
43973,-4.119968973298028
43974,-6.682522348858064
43975,-1.1337253299024652
43976,-3.217256711284755
43977,-6.734889025731883
43978,-5.043021612620654
43979,-2.256208373685186
43980,-4.286725376394116
43981,-3.9685398895045556
43982,-2.5782704603149225
43983,-4.280504807551905
43984,-4.285963981771827
43985,-1.16709757916007
43986,-2.479912027702471
43987,-6.7781217926073865
43988,-1.1522490194389816
43989,-3.422888728093999
43990,-2.4862336802633966
43991,-1.8977025454205736
43992,-1.1034570674817468
43993,-1.0759747961865669
43994,-1.8181897005904915
43995,-4.114721929204795
43996,-3.2015403084372034
43997,-2.869065328684646
43998,-7.5416594059202
43999,-3.5917612279219195
44000,-2.6800306701618104
44001,-5.057393568901261
44002,-3.5724388820153763
44003,-6.755675731604545
44004,-4.280228807571786
44005,-4.2075380446391515
44006,-2.9179791345777026
44007,-2.918922404323226
44008,-2.9235265526799155
44009,-2.658121292401708
44010,-1.2096317661595293
44011,-5.045609983519802
44012,-3.5736054531707695
44013,-1.3190052479460057
44014,-5.03755442256207
44015,-0.7170418110644622
44016,-4.294801104885244
44017,-3.4215921288585363
44018,-1.1564723274603765
44019,-1.2508859945377626
44020,-5.031332294584831
44021,-1.6655821073185704
44022,-0.7099023734309188
44023,-1.8938948650894663
44024,-1.6571904188447306
44025,-3.571936130037226
44026,-2.470559089087212
44027,-1.2204533404274167
44028,-3.9879997577808104
44029,-5.044369482945214
44030,-0.7109424811839168
44031,-2.261295181302533
44032,-1.8080184095309644
44033,-1.6368757537702765
44034,-0.9306902153806996
44035,-5.04619997014036
44036,-5.877156351707448
44037,-3.3089127912660294
44038,-1.6569370835081032
44039,-2.258481862023993
44040,-2.4851269427595954
44041,-4.187047291490162
44042,-1.6556211628871997
44043,-5.84549067618731
44044,-0.7088104213784596
44045,-6.7003196371792315
44046,-1.4256749018558996
44047,-1.1436776392882386
44048,-7.561031506461671
44049,-7.588969071460801
44050,-1.6653635774422733
44051,-4.1298257937643275
44052,-1.8194272869684283
44053,-0.703355336662545
44054,-3.589828953332944
44055,-1.0110179376420527
44056,-4.122545994885362
44057,-4.291123662951033
44058,-2.863834668159193
44059,-3.213614153441259
44060,-5.02926815330442
44061,-3.575843639328799
44062,-5.877457866534829
44063,-3.568770138090032
44064,-5.842898035703355
44065,-6.739674380196194
44066,-4.123966239326029
44067,-1.8155516586318523
44068,-1.8822422930992668
44069,-1.2025498940124748
44070,-5.047734952756908
44071,-5.05958578023106
44072,-4.2813169732264305
44073,-1.6634538480929921
44074,-1.8932019783164522
44075,-1.237291453425287
44076,-6.695150301663295
44077,-1.5342311548943177
44078,-1.8134430979449794
44079,-1.1626566580060522
44080,-1.2104873944633456
44081,-5.0351020064802725
44082,-4.28572648992537
44083,-4.229873039127998
44084,-3.9853562857295963
44085,-4.1262549588811765
44086,-5.850613063869338
44087,-1.1270174632733199
44088,-1.668485484564395
44089,-1.2193712955652305
44090,-3.319765311964577
44091,-0.7049197478070506
44092,-3.992553292772794
44093,-5.042080862809712
44094,-2.8735153383012073
44095,-0.7304746582108838
44096,-0.6234339861858686
44097,-2.2653449508277714
44098,-2.8694174008835143
44099,-1.2282302177819213
44100,-1.2346628176595744
44101,-1.2458515669617571
44102,-1.1319599720412747
44103,-5.835825997348306
44104,-3.5742091622113192
44105,-4.29688554234062
44106,-7.566032271979335
44107,-5.049941306801172
44108,-6.735134677799362
44109,-0.7065337358001241
44110,-4.291631723896176
44111,-1.1493029505479533
44112,-4.285805360816872
44113,-2.5700684090600476
44114,-3.579275584569191
44115,-2.853246527396323
44116,-1.826472656457684
44117,-0.7198786707142337
44118,-3.4521687122434015
44119,-1.1495939296288835
44120,-5.039469234998119
44121,-0.7398069070850811
44122,-3.579552409094208
44123,-2.595955370131019
44124,-1.6599594377454194
44125,-2.856986336583171
44126,-1.1338102331784006
44127,-4.28687761635117
44128,-3.578234813081387
44129,-2.9181570895879996
44130,-6.708134095796877
44131,-4.002619250018912
44132,-0.7079462565808745
44133,-3.880659330893594
44134,-1.4401720926040247
44135,-4.292375207301772
44136,-3.5765739058350756
44137,-1.236993161361996
44138,-4.2954244792674485
44139,-2.2594112918093656
44140,-1.6632429128487034
44141,-2.86114643499815
44142,-6.683119978473762
44143,-6.731316016963792
44144,-3.987124635972426
44145,-7.577008409644152
44146,-1.1256343418175854
44147,-2.8602068363112383
44148,-3.5841618156887822
44149,-0.706022097528859
44150,-1.2517281961446398
44151,-3.9973099501832214
44152,-4.297431903691752
44153,-3.568480897649912
44154,-1.1804043370926764
44155,-2.4875606411386593
44156,-3.5660774698143305
44157,-0.7000892033477046
44158,-1.7416917645953995
44159,-7.561978599308868
44160,-5.91156445268173
44161,-1.0122008741058168
44162,-1.6645768331733275
44163,-4.002320070293564
44164,-4.006447847806189
44165,-2.257288890262941
44166,-2.4959167507039886
44167,-0.8170573275574508
44168,-7.588776819521454
44169,-3.2028119727282096
44170,-1.020376103272957
44171,-2.4898097607791114
44172,-4.286874829347229
44173,-2.5742210534943624
44174,-4.294395641346208
44175,-6.6891809692056965
44176,-2.8630327593992226
44177,-1.1581624478385857
44178,-1.1293609715695214
44179,-6.707511450733508
44180,-1.9008092539929144
44181,-5.843847209747324
44182,-1.6593716368010358
44183,-0.7037200701081917
44184,-1.2213821742646094
44185,-2.2616783367009035
44186,-2.4987013428378066
44187,-7.643947324038231
44188,-1.2304987954374678
44189,-0.7186965702305904
44190,-3.5969134789588537
44191,-4.149481407333622
44192,-0.705084491671562
44193,-0.7959240048972938
44194,-3.2126014456343968
44195,-3.4197161804857403
44196,-1.665065458245954
44197,-3.579085548056965
44198,-1.537497146111546
44199,-3.228401608677208
44200,-3.5683272155256773
44201,-3.9910756046967624
44202,-1.4248103843501116
44203,-1.6617577586861547
44204,-2.5732801768407856
44205,-4.28668838513256
44206,-1.2403001031663072
44207,-4.28300085284767
44208,-3.5766060462770155
44209,-4.297873520962301
44210,-0.708384933022077
44211,-1.6647398758002194
44212,-0.7257232145846553
44213,-6.733841240694148
44214,-0.8030274599873339
44215,-2.494667488187302
44216,-5.881921907590665
44217,-3.5586679980567943
44218,-3.577160163747495
44219,-0.7103068599598967
44220,-2.6596002055588697
44221,-4.126418660214622
44222,-1.8912701223923427
44223,-3.580662293117044
44224,-2.596622775376739
44225,-1.6662813695263583
44226,-2.5769015876276065
44227,-6.739226621663783
44228,-2.8555868252153345
44229,-2.9142162016293125
44230,-1.1329516846298926
44231,-1.6650321730876543
44232,-1.0609597551603538
44233,-0.8538429429508931
44234,-1.8982902599212073
44235,-1.539262444438198
44236,-0.7366132341817833
44237,-1.3436351871745038
44238,-3.5875358137116398
44239,-7.557737807600513
44240,-1.1526647464770432
44241,-2.4801416690038165
44242,-7.553993961024144
44243,-3.2046868668506043
44244,-3.3191867124452377
44245,-1.8284550380812241
44246,-7.546822217290718
44247,-7.560981299840244
44248,-3.984301833599278
44249,-1.252312664320601
44250,-4.235681854862644
44251,-1.5342344557293854
44252,-1.9027005183157173
44253,-1.2088763774851679
44254,-3.2305020151764134
44255,-7.620381474078866
44256,-6.72942872858276
44257,-3.2328456896077196
44258,-4.015723268230557
44259,-1.180052412407811
44260,-6.665636961499866
44261,-1.1465110866789037
44262,-1.8976027839864438
44263,-1.250121066762049
44264,-1.6655490557679116
44265,-1.2553104029589504
44266,-3.5724340741774085
44267,-2.5713043992178335
44268,-3.576729649213148
44269,-1.6534553011669804
44270,-1.8037439608625276
44271,-6.721417461904467
44272,-2.2543909383310248
44273,-1.9044650983130347
44274,-4.196811093883023
44275,-1.6606846345561468
44276,-4.013853504102358
44277,-2.270404334917019
44278,-5.835466461379531
44279,-0.8447388284521589
44280,-3.583235456482831
44281,-1.661057398065832
44282,-0.8319763906117845
44283,-0.6211233611618491
44284,-0.8471342179708956
44285,-3.3200067311413717
44286,-5.820016009463421
44287,-5.849972626379871
44288,-1.8974245585002807
44289,-2.6596078399234964
44290,-0.7147458386582068
44291,-3.3105881546442784
44292,-1.019289347533438
44293,-1.181315330350938
44294,-3.5673285804747588
44295,-2.252240373543977
44296,-1.1617536306749154
44297,-5.037337444749167
44298,-6.6975846713572755
44299,-1.8376177564311504
44300,-5.844405510665791
44301,-3.5755182254879148
44302,-3.581758326982649
44303,-2.264218610786997
44304,-3.417800261716456
44305,-5.038064371515219
44306,-3.582186187638867
44307,-5.055888344657444
44308,-107.53331868597681
44309,-1.2503155118219178
44310,-4.122356227101985
44311,-5.847260242012822
44312,-5.8243351827842496
44313,-0.7213292764686654
44314,-2.8593374533069937
44315,-5.048491677485601
44316,-1.8963676535082905
44317,-0.6946039965625295
44318,-4.283545126162712
44319,-7.571417840884942
44320,-2.86532821797438
44321,-4.290553592231413
44322,-1.2586954311809533
44323,-0.7344196168647361
44324,-2.265095390260325
44325,-6.678993861211915
44326,-2.861356250049644
44327,-7.542955896398672
44328,-3.2401426560479187
44329,-1.6532045884635438
44330,-0.9207839919663203
44331,-1.1567175966442191
44332,-1.255922240232795
44333,-0.7371862112774447
44334,-0.820731699809258
44335,-7.601499261047894
44336,-4.304006371761129
44337,-5.84591808372019
44338,-5.902589359580735
44339,-2.6612141426396523
44340,-2.5941122480333454
44341,-0.8374469479092512
44342,-5.111580517342125
44343,-4.116623873499008
44344,-1.6547456570701466
44345,-3.998660903124242
44346,-2.5686218033323347
44347,-3.297601825448593
44348,-2.864759678257412
44349,-3.567816757257695
44350,-1.65570318360152
44351,-1.6718838768085937
44352,-4.290426066719706
44353,-1.2346730708989393
44354,-3.5680123593611404
44355,-6.752133048994422
44356,-4.295503859713054
44357,-6.6876635191113545
44358,-2.255625615613108
44359,-6.673485106711784
44360,-1.8918290243081486
44361,-2.5749818156572455
44362,-4.300564409406718
44363,-2.8649051951161084
44364,-4.26145359465197
44365,-4.30631306014514
44366,-1.660351973865916
44367,-2.2597670936008707
44368,-1.2080963210755835
44369,-4.288239394074427
44370,-1.6529168198735695
44371,-6.744915266610877
44372,-0.8446780740066877
44373,-1.137051467813934
44374,-1.2403915210313352
44375,-0.9606286383664604
44376,-1.6638950590978305
44377,-2.2677554277315903
44378,-4.292747290513846
44379,-5.030596458839332
44380,-1.1918051656173927
44381,-5.840434502633484
44382,-3.5759715413421436
44383,-5.841154430469342
44384,-5.89853129851584
44385,-5.041796909368633
44386,-1.889088588920079
44387,-3.994864419392688
44388,-4.2955003990697715
44389,-0.8539950266307628
44390,-2.8660288885343497
44391,-2.5626856659674884
44392,-2.5809390381908517
44393,-6.693961421880988
44394,-2.865778220639925
44395,-5.890798892275942
44396,-1.9146867659337248
44397,-5.028717071711123
44398,-1.668423447250136
44399,-4.28446359364784
44400,-1.811465340284237
44401,-2.4666627752792087
44402,-0.8387775686997432
44403,-3.563632107334526
44404,-3.311136524848578
44405,-5.0419910757942485
44406,-7.603650524318349
44407,-2.8708085942891954
44408,-5.8350572233831715
44409,-4.0556144425527725
44410,-1.1895902439604766
44411,-1.2506759680283548
44412,-1.893752612549733
44413,-2.9105020518365388
44414,-4.289485345866501
44415,-3.324797567612754
44416,-5.835492410304669
44417,-0.8400181652102946
44418,-1.2562854467442424
44419,-4.289714363698897
44420,-1.729917796368539
44421,-7.629467421779501
44422,-1.1294955239742093
44423,-3.583955225815148
44424,-5.887891542756261
44425,-5.843747402108746
44426,-4.089374425632774
44427,-5.058523729987908
44428,-5.898502759905419
44429,-1.661645700735673
44430,-1.1325075344422966
44431,-1.8304730569559642
44432,-1.6722591290450595
44433,-1.2307221143390497
44434,-4.2895522335573775
44435,-1.2040714679442124
44436,-0.7229459395993203
44437,-0.7284819311920653
44438,-0.7087485017752864
44439,-5.8573843728340735
44440,-5.037470989874495
44441,-2.9191994005942568
44442,-1.1926467907481397
44443,-1.2471724622012423
44444,-4.290554436258891
44445,-1.1406806679516999
44446,-6.681696957576208
