,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,4632,False,True,[ 0.05862999  0.09784514 -0.9448215   1.98678442  0.42946432 -0.90308383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4005111385804311,-5.400511138580431,-9.464781144713996
0,4633,False,True,[0.04859314 0.09715617 0.22229137 2.16640315 0.10207257 0.99477696],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4216769784591834,-5.421676978459184,-10.006539880441476
0,4634,False,True,[ 0.08978385  0.09877124 -0.05391576  1.76792719 -0.03048242  0.9995353 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4620155763855646,-5.462015576385564,-10.005346209042441
0,4635,False,True,[ 0.08110058  0.10909986 -0.11908092  1.79635366 -0.06614518  0.99781001],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45710964538220733,-5.457109645382207,-9.901847628237627
0,4636,False,True,[-0.11307579  0.11373643 -0.80802184  3.14263191  0.2490169  -0.96849914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22865548948903763,-5.228655489489038,-12.316544287306064
0,4637,False,True,[0.09046943 0.09061218 0.11896354 1.99645878 0.05948177 0.99822939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4608073073172438,-5.460807307317244,-9.516865229714366
0,4638,False,True,[ 0.03468264  0.09832557 -0.74996487  2.04457055  0.34437163 -0.93883342],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37429107379957305,-5.374291073799573,-9.763653949874943
0,4639,False,True,[ 0.07553961  0.09712562 -1.07229193  1.67771078  0.53853948 -0.84260028],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4205960781457769,-5.420596078145777,-9.44911033658072
0,4640,False,True,[-0.0672081   0.10992635 -1.97584718  1.79790029  0.7396278  -0.67301613],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2891020400808138,-5.289102040080814,-10.873317160615954
0,4641,False,True,[ 0.03950173  0.10185813 -0.49671725  2.12978319 -0.22712894  0.9738647 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41607903713299266,-5.4160790371329925,-10.393401066483243
0,4642,False,True,[0.10670161 0.08992243 0.39077789 1.96145167 0.19538894 0.98072583],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47920063299148236,-5.479200632991482,-9.577627207296342
0,4643,False,True,[ 0.05644879  0.10025283 -1.25179926  1.80914306  0.56899966 -0.82233776],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40345787463358324,-5.403457874633583,-9.465049136799284
0,4644,False,True,[ 0.08514164  0.11409085 -0.5437778   1.89816466  0.27539767 -0.96133039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42765023717940903,-5.427650237179409,-10.165245967059963
0,4645,False,True,[0.09000608 0.08960993 0.13675922 1.99531875 0.06837961 0.99765938],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46020984095954637,-5.460209840959546,-9.497645787852147
0,4646,False,True,[ 0.08775601  0.08914517 -0.27683745  1.98074759 -0.13841872  0.9903738 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.459075406427648,-5.459075406427648,-9.488546077991188
0,4647,False,True,[ 0.04312493  0.11123992 -0.27340887  1.95549763 -0.13846863  0.99036682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4210736151325982,-5.421073615132598,-10.072170979008218
0,4648,False,True,[0.09357232 0.09922679 0.1326886  1.79539981 0.07370376 0.99728018],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46676003407659994,-5.4667600340766,-9.957794528125653
0,4649,False,True,[ 0.06220344  0.09804615 -0.45268528  2.15292267  0.20576604 -0.97860121],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3981605766856944,-5.398160576685695,-9.562928991667413
0,4650,False,True,[0.03849701 0.10532877 0.28288318 2.05975938 0.1360608  0.99070049],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.414630866516722,-5.414630866516722,-10.319630677827867
0,4651,False,True,[ 0.1138611   0.09684999 -0.79310562  1.82633702  0.39832314 -0.91724516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45453765564729554,-5.454537655647296,-9.768086969009275
0,4652,False,True,[ 0.06466823  0.09896    -0.49520257  2.14354249  0.22509208 -0.9743375 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40137132513015616,-5.401371325130156,-9.549418720858437
0,4653,False,True,[ 0.10349149  0.09696273 -0.84732084  1.88899989  0.40926816 -0.91241414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4445173919695996,-5.444517391969599,-10.178726598264706
0,4654,False,True,[-0.0326257   0.10582721 -2.01792187  2.12751028  0.68817332 -0.72554633],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.32037500246502537,-5.320375002465026,-12.667852141017407
0,4655,False,True,[-0.02658514  0.10017187 -2.08848433  2.15365577  0.69616144 -0.71788526],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.325031942177778,-5.325031942177778,-10.62304174777741
0,4656,False,True,[ 0.03307228  0.0988513  -0.23499781  2.3884673   0.09791575 -0.99519471],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667820887228551,-5.3667820887228554,-9.714670842647868
0,4657,False,True,[ 0.07773482  0.09928451 -0.41172877  1.75258271 -0.22870056  0.97349682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4535641213928453,-5.453564121392845,-9.920847868382548
0,4658,False,True,[ 0.0847413   0.0906175  -0.23030554  1.98669559 -0.11515277  0.99334779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4560965606659543,-5.456096560665954,-9.497463899551711
0,4659,False,True,[ 0.09346705  0.09188265 -0.10255614  1.99736883 -0.05127807  0.99868441],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4640310917935545,-5.464031091793554,-9.521658270139373
0,4660,False,True,[0.09846642 0.09348198 0.25798959 1.79987273 0.1418875  0.98988279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4711464189127054,-5.4711464189127055,-9.994366116595351
0,4661,False,True,[0.09307168 0.09862173 0.22585488 1.78607288 0.12545428 0.9920994 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4670092769557397,-5.467009276955739,-9.966290068255606
0,4662,False,True,[ 0.0790282   0.11682222 -0.75671352  1.82376205  0.38323952 -0.923649  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42526667663627526,-5.425266676636276,-10.047777935855873
0,4663,False,True,[ 0.106524    0.09879052  0.31330807  2.19154289 -0.1415234  -0.98993491],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44119292807936294,-5.441192928079363,-10.653795935103794
0,4664,False,True,[ 0.00438487  0.10590253 -0.71558806  2.25355969  0.30264533 -0.95310325],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3451464714929325,-5.345146471492932,-10.034986677290414
0,4665,False,True,[ 0.07969543  0.10296572 -0.47609179  1.93335461  0.2391086  -0.97099283],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4179474604598684,-5.417947460459868,-9.500021169891415
0,4666,False,True,[ 0.08292629  0.10878243 -0.85630178  1.79757356  0.43006228 -0.90279922],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42810627891346364,-5.4281062789134635,-9.546711778246511
0,4667,False,True,[ 0.10790567  0.09641824 -0.43364748  2.15683793  0.19711249 -0.98038088],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.443165779081517,-5.443165779081517,-9.820910218507471
0,4668,False,True,[ 0.04273798  0.10210811 -1.30622943  1.74255007  0.59979923 -0.80015054],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39136338741610305,-5.391363387416103,-9.748769289296469
0,4669,False,True,[ 0.05865423  0.09778439 -1.06690982  1.92398114  0.48495901 -0.87453688],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40219798889770286,-5.4021979888977025,-9.434025693613794
0,4670,False,True,[ 0.08185229  0.10445445 -0.30192721  1.69573903 -0.17529362  0.9845162 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45838481747095866,-5.458384817470959,-9.96463053534496
0,4671,False,True,[0.06752641 0.09507314 0.01264928 1.99107093 0.00635288 0.99997982],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.438175002802305,-5.438175002802305,-9.762336175900549
0,4672,False,True,[ 0.07559071  0.09888428 -0.62684047  1.68764267 -0.34818739  0.93742495],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45296824166948824,-5.452968241669488,-9.933300678123937
0,4673,False,True,[ 0.08389098  0.10676639 -0.8734553   1.57421174  0.48517308 -0.87441814],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43013599452147777,-5.4301359945214775,-9.619981951947796
0,4674,False,True,[0.09129963 0.09935533 0.0059782  1.80028637 0.00332067 0.99999449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46317252915475393,-5.463172529154754,-9.952782816892924
0,4675,False,True,[ 0.08374415  0.089326   -0.66891967  1.88482001 -0.33445984  0.94241   ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4580793422467827,-5.458079342246783,-9.533630191435584
0,4676,False,True,[ 0.08194271  0.10721179 -0.34600344  1.76673382 -0.19219249  0.98135725],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4595772446467756,-5.459577244646775,-9.960731680507681
0,4677,False,True,[0.06420862 0.08983646 0.52553216 2.13630895 0.23887825 0.97104952],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4373581133034508,-5.437358113303451,-9.693738477624198
0,4678,False,True,[ 0.08831457  0.10181622 -0.5395119   1.91662473  0.27096022 -0.96259055],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.427026826914058,-5.427026826914058,-9.663893973756569
0,4679,False,True,[ 0.0809397   0.10666072 -0.25432185  1.78224217 -0.14126666  0.98997158],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4575626824856393,-5.457562682485639,-9.935237407241004
0,4680,False,True,[-0.00593335  0.12769352 -1.22205455  2.37549999  0.4574572  -0.88923164],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3457392118052522,-5.3457392118052525,-10.977391079172053
0,4681,False,True,[0.06755665 0.08991404 0.63228826 2.10718095 0.28740375 0.95780952],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4414351254087159,-5.441435125408716,-9.709448693459283
0,4682,False,True,[ 0.08418317  0.09167204 -0.50452574  1.93531749 -0.25226287  0.96765874],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45808321878770614,-5.458083218787706,-9.509595847587374
0,4683,False,True,[0.09179494 0.08996402 0.30878666 1.97601893 0.15439333 0.98800946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46363220355255996,-5.46363220355256,-9.489205003873467
0,4684,False,True,[ 0.07920061  0.10674315 -0.096382    1.79771446 -0.05353674  0.99856588],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45426560784991665,-5.4542656078499165,-9.919449862928449
0,4685,False,True,[ 0.07256458  0.098535   -0.3198514   1.77165511 -0.17766598  0.98409085],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44736022078564897,-5.447360220785649,-9.894582354205525
0,4686,False,True,[ 0.08581756  0.08835705 -0.65752798  1.88882423 -0.32876399  0.94441211],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.459788193911844,-5.4597881939118444,-9.539263068672387
0,4687,False,True,[ 0.06469036  0.09604816 -0.28337922  1.97084238  0.14232215 -0.98982039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39855484314368694,-5.398554843143687,-9.483239864991846
0,4688,False,True,[-0.02257613  0.10457853 -1.57710856  2.23789091  0.57605426 -0.81741145],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3259702822792586,-5.3259702822792585,-10.62372683424806
0,4689,False,True,[ 0.12053713  0.11165889 -0.74991189  1.77168795  0.389795   -0.92090166],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46541266001070475,-5.4654126600107045,-10.274649954441447
0,4690,False,True,[ 0.082115    0.092742   -0.44411439  1.95006728 -0.22205719  0.97503364],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4558794180132937,-5.455879418013294,-9.50149482241006
0,4691,False,True,[ 0.01407504  0.10264824 -1.13487264  2.07428581  0.47997433 -0.87728253],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35892334377525503,-5.358923343775255,-10.044227044800916
0,4692,False,True,[ 0.05583959  0.0944537  -1.10119086  1.90456785  0.5005413  -0.86571266],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3988722730849693,-5.39887227308497,-9.411313584245146
0,4693,False,True,[ 0.08274641  0.10648532 -0.49759756  1.73016283 -0.27639759  0.96104338],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4614408263511052,-5.461440826351105,-9.948951905247252
0,4694,False,True,[ 0.00750027  0.09821256 -0.39180773  2.57030868  0.15069528 -0.98858026],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34220634054613197,-5.342206340546132,-10.012787150987293
0,4695,False,True,[-0.0028896   0.11061129 -0.59724434  2.48021513  0.23411146 -0.97220976],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33753181838652946,-5.3375318183865295,-10.319396458297543
0,4696,False,True,[ 0.08655504  0.091194   -0.05456277  1.99925559 -0.02728139  0.99962779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45645142054810206,-5.4564514205481025,-9.476311318558084
0,4697,False,True,[ 0.07943218  0.10899287 -0.10864989  1.79701473 -0.06035112  0.99817721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45530060386405713,-5.455300603864057,-9.91137552929018
0,4698,False,True,[-0.04446731  0.12496427 -0.32829169  2.79095389  0.11682165 -0.99315291],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2974953460470178,-5.297495346047018,-12.063564107998479
0,4699,False,True,[ 0.00970752  0.10338638 -1.76625726  1.84078874  0.69234823 -0.72156353],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36213913247117613,-5.362139132471176,-10.339601955841818
0,4700,False,True,[-0.02789491  0.10726122 -1.37847135  2.36542679  0.50350009 -0.86399517],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31907355534140863,-5.319073555341409,-10.607892938583802
0,4701,False,True,[ 0.06599229  0.09490951 -0.79234918  1.82666533  0.39794323 -0.91741004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4060758041662139,-5.406075804166214,-9.550340960610857
0,4702,False,True,[ 0.0918961   0.09015046 -0.5069424   1.93468587 -0.2534712   0.96734293],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46535751857331953,-5.465357518573319,-9.549563100588696
0,4703,False,True,[-0.01352823  0.10206071 -0.02703537  2.79986948  0.00965549 -0.99995338],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3192840266968616,-5.319284026696861,-10.297493367825963
0,4704,False,True,[ 0.06290196  0.09557452 -0.48120465  1.7347936  -0.26729192  0.9636156 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4381924657443683,-5.438192465744368,-9.832327071988413
0,4705,False,True,[ 0.0932789   0.10332682 -0.77412167  1.96387063  0.36671957 -0.93033153],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43500470640220196,-5.435004706402202,-10.222313379264442
0,4706,False,True,[ 0.11126149  0.09815658 -0.31979534  2.17663294  0.14536152 -0.98937861],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4458281233051128,-5.4458281233051125,-9.771988746817946
0,4707,False,True,[0.06646822 0.09485623 0.00606926 1.99110186 0.00304818 0.99999535],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4369859619665933,-5.4369859619665935,-9.754954379569508
0,4708,False,True,[ 0.05955666  0.09443129 -0.61487721  1.89379235  0.3088111  -0.95112339],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3970397972473383,-5.397039797247338,-9.47505467105108
0,4709,False,True,[-0.01504501  0.09707241 -1.97384107  1.98593842  0.70494324 -0.70926372],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33599030460133844,-5.335990304601339,-10.295775291140345
0,4710,False,True,[0.0355819  0.10692212 0.03350522 2.09238017 0.01601092 0.99987182],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4099761867736074,-5.409976186773608,-11.51765021479634
0,4711,False,True,[ 0.08143927  0.10457521 -1.16019616  1.86920969  0.52736189 -0.84964077],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42836625321382793,-5.428366253213828,-9.612812362672454
0,4712,False,True,[-0.00578918  0.0993463  -1.59066189  2.30429919  0.56809353 -0.822964  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34091729831902995,-5.34091729831903,-10.330091848542347
0,4713,False,True,[ 0.09043432  0.08945518 -0.21738643  1.98815068 -0.10869322  0.99407534],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46132624931015875,-5.461326249310159,-9.499065328463457
0,4714,False,True,[0.10195135 0.08946491 0.55676441 1.91324972 0.27941406 0.9601707 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4755825151777592,-5.475582515177759,-9.548399916282708
0,4715,False,True,[0.10446488 0.09029475 0.17002774 1.99275954 0.08501387 0.99637977],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4751811809553466,-5.475181180955347,-9.585078534474569
