,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3837,False,False,[-0.16464845 -0.0882152   0.04789317  0.02103105 -0.91561038 -0.40206669],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14115786354124532,-0.14115786354124532,-88.5406158957172
0,3838,False,False,[-0.16533129 -0.09494716  0.05666193  0.02249873 -0.92941285 -0.36904167],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13939198926253865,-0.13939198926253865,-88.58112295536205
0,3839,False,False,[-0.17558392 -0.09212913  0.13817644  0.05459525 -0.93003583 -0.36746884],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.130028681926854,-0.130028681926854,-85.75628437508105
0,3840,False,True,[-0.16989918 -0.09458827  0.0614206   0.03165183 -0.88891023 -0.45808144],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1323409143058635,-100.13234091430586,-183.05895459282263
0,3841,False,False,[-0.15992277 -0.08342283  0.09754611  0.05267545 -0.87990331 -0.47515279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14514539390998782,-0.14514539390998782,-88.16298720080505
0,3842,False,False,[-0.1718525  -0.08688745  0.05940676  0.02140406 -0.94079841 -0.3389666 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13611790345724525,-0.13611790345724525,-87.13365185301585
0,3843,False,False,[-0.17109381 -0.08193495 -0.04779926 -0.02275033 -0.90294278 -0.4297608 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1357893405492443,-0.1357893405492443,-85.61312386764628
0,3844,False,False,[-0.17538998 -0.08940141  0.14413951  0.08445699 -0.86279872 -0.5055476 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1269346171757758,-0.1269346171757758,-81.37475995676624
0,3845,False,False,[-0.17875795 -0.09261186  0.11129557  0.0549782  -0.89657441 -0.44289312],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12453212211245254,-0.12453212211245254,-80.83787084537563
0,3846,False,False,[-0.17994892 -0.0886863  -0.16602745 -0.06231804 -0.93622207 -0.35140892],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12714144793854912,-0.12714144793854912,-81.22066408448768
0,3847,False,False,[-0.17933117 -0.08706251 -0.02265435 -0.01139547 -0.89334727 -0.44936695],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1254296839211126,-0.1254296839211126,-79.02614586166396
0,3848,False,False,[-0.19263267 -0.08743568 -0.1757984  -0.07345098 -0.92270072 -0.38551702],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11388029821896134,-0.11388029821896134,-77.08363792519494
0,3849,False,False,[-0.16644946 -0.09224427  0.06384877  0.03340069 -0.88608186 -0.46352878],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13632832075290563,-0.13632832075290563,-84.05504785782742
0,3850,False,False,[-0.16685711 -0.0928718  -0.06108314 -0.03534086 -0.86556793 -0.50079152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1345768819273454,-0.1345768819273454,-83.26233667552859
0,3851,False,False,[-0.16334343 -0.09237581  0.07916482  0.0363038  -0.90897815 -0.41684376],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14078651666505565,-0.14078651666505565,-87.94494456929831
0,3852,False,False,[-0.16358429 -0.0930227  -0.17789499 -0.08367381 -0.90489997 -0.4256243 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1400944171444588,-0.1400944171444588,-86.98380008652798
0,3853,False,True,[-0.1558686  -0.09482889 -0.16800502 -0.08184001 -0.89900797 -0.43793227],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14690424902884625,-100.14690424902885,-172.47778864932226
0,3854,False,False,[-0.13937858 -0.07414618 -0.1117991  -0.04326055 -0.93261449 -0.36087423],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1718123701685762,-0.1718123701685762,-101.43938444914777
0,3855,False,False,[-0.13845418 -0.07575473 -0.0348605  -0.01631346 -0.90573231 -0.42385018],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17045704725873767,-0.17045704725873767,-100.44658348099368
0,3856,False,False,[-0.14282545 -0.07378837 -0.07959964 -0.03534836 -0.91393617 -0.40585796],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16719960357053243,-0.16719960357053243,-100.821303956055
0,3857,False,False,[-0.13829145 -0.07834892  0.09375095  0.05127983 -0.87733263 -0.47988276],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1681528696029667,-0.1681528696029667,-99.72217340316736
0,3858,False,False,[-0.15588322 -0.07467157  0.09209038  0.03051547 -0.9492425  -0.31454518],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15640925191180471,-0.15640925191180471,-99.89853394529156
0,3859,False,False,[-0.14755944 -0.07637316  0.05721086  0.02274208 -0.92927136 -0.36939779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1627260798364594,-0.1627260798364594,-98.89467639299673
0,3860,False,False,[-0.1450957  -0.07572473 -0.03797799 -0.01512007 -0.92907552 -0.36989008],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16537059145485622,-0.16537059145485622,-99.02066016023522
0,3861,False,False,[-0.15249545 -0.07720519  0.05148268  0.02124998 -0.92435392 -0.38153615],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15719935382838962,-0.15719935382838962,-96.84001301181476
0,3862,False,False,[-0.16194004 -0.08155319  0.0766369   0.02873886 -0.93632908 -0.3511237 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14729811159214443,-0.14729811159214443,-91.8348887142394
0,3863,False,False,[-0.16956224 -0.08342652 -0.17321526 -0.06398036 -0.93805431 -0.34648826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1392411238389782,-0.1392411238389782,-90.12242423812589
0,3864,False,False,[-0.16339384 -0.08453591  0.04727024  0.02177291 -0.9082817  -0.41835911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14304384172694093,-0.14304384172694093,-89.34327034116014
0,3865,False,False,[-0.17678411 -0.07891948 -0.10361453 -0.03776662 -0.9395351  -0.3424526 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13348169646794392,-0.13348169646794392,-87.06761329158893
0,3866,False,False,[-0.17461621 -0.07842877  0.09416805  0.02976368 -0.95350587 -0.30137444],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1368977864613809,-0.1368977864613809,-87.99550421590759
0,3867,False,False,[-0.17863297 -0.08517328 -0.09498305 -0.02957938 -0.95477378 -0.29733319],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13096385528695983,-0.13096385528695983,-87.01876654005612
0,3868,False,False,[-0.17133817 -0.09224004  0.10857557  0.03708172 -0.94633084 -0.32319953],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13545244594480024,-0.13545244594480024,-88.99187913936976
0,3869,False,False,[-0.17457742 -0.08611912 -0.12026172 -0.03682044 -0.95618744 -0.29275514],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1348554877979065,-0.1348554877979065,-89.19368355175284
0,3870,False,False,[-0.17627345 -0.08569352  0.06008548  0.01713117 -0.96167648 -0.2741867 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13376828951414402,-0.13376828951414402,-91.09754286633246
0,3871,False,False,[-0.18368353 -0.08907861 -0.10023648 -0.04574894 -0.90972636 -0.41520832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12148324679956728,-0.12148324679956728,-81.22139803193441
0,3872,False,False,[-0.18063683 -0.09272142 -0.05397234 -0.02612593 -0.90009203 -0.43569982],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12283458356736116,-0.12283458356736116,-85.954933937621
0,3873,False,False,[-0.18189222 -0.09419458  0.08460672  0.02299166 -0.96500343 -0.26223725],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12590473058698362,-0.12590473058698362,-92.3087597997791
0,3874,False,True,[-0.19228276 -0.09573221 -0.07106557 -0.0314716  -0.9143508  -0.40492296],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11118613330613045,-100.11118613330613,-176.37834032554616
0,3875,False,False,[-0.20803334 -0.09327469 -0.11055267 -0.04026642 -0.93961464 -0.34223432],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09793185808908787,-0.09793185808908787,-70.59321413075632
0,3876,False,False,[-0.2006261  -0.0920382  -0.11155686 -0.0481861  -0.91802095 -0.39653188],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10419221739163892,-0.10419221739163892,-74.97887615442562
0,3877,False,False,[-0.20421208 -0.0919035  -0.06667614 -0.0296846  -0.91355323 -0.40671919],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1003535451658926,-0.1003535451658926,-75.33133587389246
0,3878,False,False,[-0.20489399 -0.09207901 -0.05548754 -0.01297911 -0.97371674 -0.22776242],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10440139200488213,-0.10440139200488213,-80.9686987434065
0,3879,False,False,[-0.19609935 -0.08954154 -0.02976353 -0.01501719 -0.89279637 -0.45046048],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10788490695507555,-0.10788490695507555,-76.35072806409329
0,3880,False,False,[-0.20242443 -0.09356447 -0.03569761 -0.01558434 -0.9164716  -0.40009975],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10183366348025687,-0.10183366348025687,-73.89468912570723
0,3881,False,False,[-0.19835428 -0.08506273  0.08762132  0.03768956 -0.91862203 -0.39513739],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10859659757522522,-0.10859659757522522,-80.10664225042535
0,3882,False,True,[-0.19531953 -0.0963707   0.02518276  0.01013495 -0.927689   -0.37335388],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1088559663125413,-100.10885596631255,-173.4877161576719
0,3883,False,False,[-0.20897817 -0.08275405  0.11041084  0.0423932  -0.93355085 -0.35844498],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09969772913694228,-0.09969772913694228,-69.80251762322766
0,3884,False,False,[-0.20951817 -0.07740192 -0.04757288 -0.01996215 -0.92210981 -0.38692828],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09996488655477218,-0.09996488655477218,-73.53397503716243
0,3885,False,False,[-0.2055068  -0.0846827  -0.07794405 -0.03308321 -0.92051369 -0.3907103 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10168445400825299,-0.10168445400825299,-74.46604330208561
0,3886,False,False,[-0.20545392 -0.0825402   0.14316395  0.06105304 -0.91984831 -0.39227425],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10233549745239001,-0.10233549745239001,-74.96237570634659
0,3887,False,False,[-0.19866841 -0.07783161 -0.01515959 -0.00849991 -0.87224731 -0.48906505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10764575077148364,-0.10764575077148364,-75.49379559939813
0,3888,False,False,[-0.20026183 -0.08283798  0.0629518   0.03142712 -0.89470432 -0.44665892],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10584768927328751,-0.10584768927328751,-77.62422785233547
0,3889,False,False,[-0.20126678 -0.08635325 -0.14011787 -0.05261685 -0.93616949 -0.35154897],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10651965822505224,-0.10651965822505224,-76.65204180490949
0,3890,False,False,[-0.2040515  -0.08101859 -0.10875196 -0.04460103 -0.92521391 -0.37944595],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10455828531351177,-0.10455828531351177,-75.47723244471342
0,3891,False,False,[-0.20568489 -0.08218068  0.12231016  0.05131981 -0.92211786 -0.38690911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10236507752778985,-0.10236507752778985,-75.71195887765789
0,3892,False,False,[-0.20008616 -0.08095366  0.09144575  0.02758857 -0.95737895 -0.28883481],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1109986213597939,-0.1109986213597939,-76.44069954382473
0,3893,False,False,[-0.20338375 -0.08139017  0.09665107  0.0340375  -0.94321873 -0.33217228],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10642012251355867,-0.10642012251355867,-78.3327732585091
0,3894,False,False,[-0.19934935 -0.08730589  0.08640203  0.03198169 -0.93781613 -0.3471324 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10827255425221627,-0.10827255425221627,-77.53060959193485
0,3895,False,False,[-0.20946126 -0.0832876   0.10384645  0.03378244 -0.95094698 -0.30935391],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10038432264135433,-0.10038432264135433,-77.46193515101884
0,3896,False,False,[-0.20475075 -0.08793103  0.16446474  0.05101364 -0.95510875 -0.29625544],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10404700319732696,-0.10404700319732696,-78.71573315679623
0,3897,False,False,[-0.21080094 -0.09461657  0.15067552  0.05500963 -0.93935509 -0.34294607],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09474227112639354,-0.09474227112639354,-75.6394150900016
0,3898,False,False,[-0.20280474 -0.08843783 -0.13549838 -0.08202877 -0.85545367 -0.51787934],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09941539749615225,-0.09941539749615225,-74.13176311167163
0,3899,False,True,[-0.20884901 -0.09322797 -0.01218018 -0.0075323  -0.85050928 -0.52596004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09167358489742755,-100.09167358489742,-167.73533491453017
0,3900,False,True,[-0.17983248 -0.09848447  0.05191318  0.02707073 -0.88668576 -0.46237253],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12110844430428694,-100.12110844430428,-171.0339092996795
0,3901,False,True,"[-1.50115959e-01 -9.72947946e-02 -2.18894382e-04 -8.75983708e-05
 -9.28417273e-01 -3.71539187e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15383316433161912,-100.15383316433162,-142.63913333585683
0,3902,False,True,[-0.16937123 -0.09849639  0.0480582   0.0142389  -0.95880122 -0.28407786],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13657432300274427,-100.13657432300275,-141.657345128312
0,3903,False,True,[-0.15959356 -0.09846634 -0.1309254  -0.03965438 -0.95706493 -0.28987363],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14621036211063704,-100.14621036211064,-132.0565647349444
0,3904,False,True,[-0.18814926 -0.10032972 -0.0781687  -0.02040277 -0.96758419 -0.25254866],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11805253082934931,-100.11805253082935,-153.80901498214374
0,3905,False,True,[-0.15453234 -0.09712147 -0.10067656 -0.03567805 -0.94256308 -0.3340282 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15050191681471836,-100.15050191681472,-141.84658984836176
0,3906,False,True,[-0.14937296 -0.098566   -0.03019815 -0.0103619  -0.94586661 -0.32455563],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15548345639671726,-100.15548345639672,-143.5446584579117
0,3907,False,True,[-0.15408108 -0.09834283 -0.16670531 -0.0499578  -0.95791132 -0.28706428],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15183301082775258,-100.15183301082776,-137.16370643737696
0,3908,False,True,"[-1.55276829e-01 -9.86434028e-02  2.02293380e-03  5.75723120e-04
 -9.61807015e-01 -2.73728452e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1508917214604281,-100.15089172146043,-140.44104374495234
0,3909,False,True,[-0.18636914 -0.10346377  0.02118118  0.00654497 -0.95542735 -0.29522631],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11779574631503337,-100.11779574631504,-152.9292850439576
0,3910,False,True,"[-2.22963233e-01 -1.00962645e-01 -2.05095058e-03 -9.10129629e-04
 -9.14043618e-01 -4.05615907e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07891652727280775,-100.07891652727281,-162.2919278579494
0,3911,False,True,[-0.20520395 -0.09984463  0.06689599  0.014608   -0.97697768 -0.21334155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1021153828472445,-100.10211538284724,-141.6891331010126
0,3912,False,True,[-0.16772055 -0.09866628 -0.13567829 -0.03891583 -0.96124159 -0.27570747],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13839025303185162,-100.13839025303186,-131.53560991447833
0,3913,False,True,[-0.1792365  -0.10055603  0.05287744  0.01894866 -0.94138126 -0.33734453],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12467742727047533,-100.12467742727047,-132.3418470846492
0,3914,False,True,[-0.17083182 -0.09753621 -0.13991334 -0.0501077  -0.94144605 -0.33716366],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13399296227155338,-100.13399296227155,-129.32827565988055
0,3915,False,True,[-0.2181199  -0.10159537 -0.01806226 -0.00472579 -0.96743525 -0.25311861],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08768782510717153,-100.08768782510717,-142.82573731314355
0,3916,False,True,[-0.23028297 -0.10410061 -0.00276734 -0.00132687 -0.90170765 -0.43234629],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06987407769032536,-100.06987407769033,-154.54163891325
0,3917,False,True,[-0.20345851 -0.09875018 -0.038726   -0.01067556 -0.96404031 -0.26575604],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10288211725027058,-100.10288211725027,-144.53919334862863
0,3918,False,False,[-0.2398792  -0.10142515 -0.06287109 -0.02519824 -0.92822293 -0.37202445],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06281722577249493,-0.06281722577249493,-62.69406928219955
0,3919,False,True,[-0.22306535 -0.10176785  0.09472907  0.03682562 -0.9320494  -0.36233124],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0797986546197653,-100.07979865461976,-150.98255396116994
