,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,4001,True,False,[-0.22255306 -0.0494368  -3.74025411  0.67119234 -0.9842774   0.17662956],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10783403908877454,-0.10783403908877454,-6.025383826023828
0,4002,False,True,[-0.21420418 -0.09267303 -3.13128302 -2.15292049 -0.82402185 -0.56655802],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08514319209002148,-100.08514319209002,-105.96359817665525
0,4003,True,False,[-0.22398286 -0.05259516 -2.95106607 -2.39399438 -0.77659633 -0.62999852],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08517055276071382,-0.08517055276071382,-6.002400065428511
0,4004,True,False,[-0.22064456 -0.07014733 -3.31442658 -1.85864909 -0.87221752 -0.48911818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08797323197122478,-0.08797323197122478,-5.984102606482614
0,4005,True,False,[-0.22101498 -0.05652236 -3.36614357 -1.76325763 -0.88582726 -0.46401516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09246455446011105,-0.09246455446011105,-6.037235715436321
0,4006,True,False,[-0.2215297  -0.04601982 -3.48535305 -1.51403902 -0.91719817 -0.39843132],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09703968949605485,-0.09703968949605485,-6.04851111129126
0,4007,True,False,[-0.21893537 -0.0654717  -3.34230173 -1.8080429  -0.87955309 -0.47580076],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09149816610935611,-0.09149816610935611,-6.017149853935258
0,4008,True,False,[-0.21440303 -0.09011709 -3.13912263 -2.14147359 -0.8260849  -0.56354568],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08581262401088377,-0.08581262401088377,-5.973814454167625
0,4009,True,False,[-0.22254733 -0.04443001 -3.47069378 -1.54734764 -0.91334047 -0.40719675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09624654511463329,-0.09624654511463329,-6.052014986948696
0,4010,True,False,[-0.22386684 -0.01995797 -3.60428964 -1.20378413 -0.94849727 -0.3167853 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10478000499769649,-0.10478000499769649,-6.096079156914463
0,4011,True,False,[-0.21991116 -0.06548352 -3.76817343  0.49078404 -0.99162459  0.1291537 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10485935417537051,-0.10485935417537051,-5.993661714013885
0,4012,True,False,[-0.21925773 -0.07005565 -3.77793255  0.40893233 -0.99419278  0.10761377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10376171120800678,-0.10376171120800678,-5.991182573058889
0,4013,True,False,[-0.2239191  -0.03091543 -3.57620397 -1.28482106 -0.94110631 -0.33811081],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10086617735652699,-0.10086617735652699,-6.066125352609374
0,4014,True,False,[-0.22320778 -0.04755533 -3.70919217  0.82576838 -0.9761032   0.21730747],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10839383247506484,-0.10839383247506484,-6.008005602437683
0,4015,True,False,[-0.21919905 -0.06497888 -3.76086909  0.54393356 -0.98970239  0.14314041],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10596414520063137,-0.10596414520063137,-6.002280650558873
0,4016,True,False,[-0.22187419 -0.05474786 -3.74823324  0.62509805 -0.98637717  0.16449949],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10671898611317793,-0.10671898611317793,-6.011928426689726
0,4017,True,False,[-0.21928286 -0.06867133 -3.32984113 -1.83088996 -0.87627398 -0.48181315],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09000495960313984,-0.09000495960313984,-6.001047201966188
0,4018,True,False,[-0.22266257 -0.04964811 -3.74466285  0.64614251 -0.98543759  0.1700375 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10755250215601736,-0.10755250215601736,-6.028753298246738
0,4019,True,False,[-0.22074629 -0.05449114 -3.7458908   0.63898522 -0.98576074  0.16815401],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10798465975730748,-0.10798465975730748,-6.024089401939618
0,4020,True,False,[-0.21961725 -0.06480356 -3.34338504 -1.80603889 -0.87983817 -0.47527339],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09103297332009014,-0.09103297332009014,-6.015570977518034
0,4021,True,False,[-0.22417717 -0.01591231 -3.62568491  1.13772094 -0.95412761  0.29940025],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11811969546482398,-0.11811969546482398,-6.094092886536504
0,4022,True,False,[-0.2158979  -0.08455185 -3.15001017 -2.12542607 -0.82895004 -0.55932265],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08612908941485856,-0.08612908941485856,-5.982050388758412
0,4023,True,False,[-0.21453953 -0.08672771 -3.22793862 -2.00509657 -0.84945753 -0.52765699],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.087878168092739,-0.087878168092739,-5.975052193186384
0,4024,True,False,[-0.22436889 -0.0566701  -3.36781599 -1.76006121 -0.88626736 -0.463174  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08909194301419605,-0.08909194301419605,-6.000958757678706
0,4025,True,False,[-0.22156547 -0.05107766 -3.73871186  0.67973056 -0.98387154  0.17887646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10836619620364843,-0.10836619620364843,-6.027536599535327
0,4026,True,False,[-0.21990801 -0.06470467 -3.77004568  0.47618862 -0.99211728  0.1253128 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1050291893345198,-0.1050291893345198,-6.003231321127374
0,4027,True,False,[-0.22112728 -0.04887091 -3.73863371  0.68016028 -0.98385098  0.17898955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10946826037145511,-0.10946826037145511,-6.061268503875885
0,4028,True,False,[-0.21787742 -0.08596631 -3.1786725  -2.08231629 -0.83649276 -0.54797797],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0841029766561028,-0.0841029766561028,-5.9545659393904184
0,4029,True,False,[-0.21934227 -0.06598015 -3.35895567 -1.77691216 -0.8839357  -0.46760846],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09119022674943172,-0.09119022674943172,-6.0145834344726765
0,4030,True,False,[-0.21774717 -0.07576157 -3.78140866  0.3754311  -0.99510754  0.09879766],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10340245890043906,-0.10340245890043906,-5.977696101002935
0,4031,True,False,[-0.22586312 -0.04027097 -3.65551759  1.03787818 -0.96197831  0.27312584],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10875766910464353,-0.10875766910464353,-5.992861983364469
0,4032,True,False,[-0.2238718  -0.02493573 -3.68403461  0.9316056  -0.96948279  0.24515937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11494032550991932,-0.11494032550991932,-6.08699852522808
0,4033,True,False,[-0.22171653 -0.0334946  -3.67345384  0.97249004 -0.96669838  0.25591843],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11468742223459741,-0.11468742223459741,-6.063973987901049
0,4034,True,False,[-0.22852215 -0.01801102 -3.61809733 -1.1616246  -0.95213088 -0.30569068],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10100335013940123,-0.10100335013940123,-6.050691806644489
0,4035,True,False,[-0.2225698  -0.05786702 -3.76377035  0.5234814  -0.99046588  0.13775826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10463457433729312,-0.10463457433729312,-6.004015138814232
0,4036,True,False,[-0.22427559 -0.01999107 -3.50355148  1.47143707 -0.92198723  0.38722028],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11791123310604476,-0.11791123310604476,-6.02431046531354
0,4037,True,False,[-0.22459477 -0.05321416 -3.43590419 -1.6231335  -0.90418531 -0.4271404 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09098188288108108,-0.09098188288108108,-5.99936749327148
0,4038,True,False,[-0.21725429 -0.08394578 -3.25471959 -1.96132618 -0.85650516 -0.51613847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08636931326473254,-0.08636931326473254,-5.963090287315329
0,4039,True,False,[-0.22510378 -0.04546581 -3.48819092 -1.50748935 -0.91794498 -0.39670772],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09368121726699988,-0.09368121726699988,-6.019789568431746
0,4040,True,False,[-0.22195711 -0.04769705 -3.44378957 -1.6063354  -0.90626041 -0.42271984],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09540458168679974,-0.09540458168679974,-6.04629953900685
0,4041,True,False,[-0.22027394 -0.06059389 -3.36520164 -1.76505465 -0.88557938 -0.46448807],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09196971785269195,-0.09196971785269195,-6.0212615141968655
0,4042,True,False,[-0.22061923 -0.07920667 -3.2384069  -1.98814505 -0.85221234 -0.52319607],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08419909214062005,-0.08419909214062005,-5.96506235444984
0,4043,True,False,[-0.22925675 -0.02276942 -3.61281519  1.17795007 -0.95074084  0.30998686],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11112698010067965,-0.11112698010067965,-6.0064513915598186
0,4044,True,False,[-0.22156554 -0.06946215 -3.79107851  0.26023789 -0.99765224  0.06848366],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1009185346745047,-0.1009185346745047,-5.980906886517976
0,4045,True,False,[-0.21947466 -0.05944935 -3.75711485  0.56928726 -0.98871443  0.14981244],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10746107310043282,-0.10746107310043282,-6.023798563965622
0,4046,True,False,[-0.1887425  -0.07185663 -3.06634793 -1.88613636 -0.85176331 -0.52392677],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11825723927063317,-0.11825723927063317,-5.865182900687735
0,4047,True,False,[-0.22161984 -0.0496283  -3.72748201  0.73883549 -0.98091632  0.19443039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10899859982340887,-0.10899859982340887,-6.023049652173157
0,4048,True,False,[-0.22281528 -0.03427842 -3.65360189  1.04460195 -0.96147418  0.27489525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11362858149681211,-0.11362858149681211,-6.047851286106605
0,4049,True,False,[-0.22210492 -0.05565021 -3.42866867 -1.63836233 -0.90228123 -0.43114798],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09262268032253534,-0.09262268032253534,-6.011982075778213
0,4050,True,False,[-0.21593383 -0.0881553  -3.12612526 -2.16040294 -0.82266454 -0.56852709],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08470232403363963,-0.08470232403363963,-5.965083100870563
0,4051,True,False,[-0.22109043 -0.06263102 -3.43250871 -1.6303018  -0.90329177 -0.42902679],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0916055600029193,-0.0916055600029193,-5.989993534650766
0,4052,True,False,[-0.18484897 -0.07972799 -3.03000044 -1.94399006 -0.84166679 -0.53999724],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1192660266976828,-0.1192660266976828,-5.861070816291688
0,4053,True,False,[-0.21938957 -0.05809349 -3.75804827  0.56309254 -0.98896007  0.14818225],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1079252274647125,-0.1079252274647125,-6.035765948041544
0,4054,True,False,[-0.22648756 -0.04690023 -3.72392534  0.75655806 -0.97998035  0.19909423],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10502386720434058,-0.10502386720434058,-5.9806889844827795
0,4055,True,False,[-0.22208957 -0.06151449 -3.74160606  0.66361441 -0.98463317  0.17463537],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10464145513251588,-0.10464145513251588,-5.972777505952272
0,4056,True,False,[-0.21554658 -0.08173614 -3.79553268  0.18420551 -0.99882439  0.04847513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1028785711623268,-0.1028785711623268,-5.992079421359573
0,4057,True,False,[-0.22052612 -0.05911626 -3.72606865  0.74593059 -0.98054438  0.19629752],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10727583952173539,-0.10727583952173539,-5.999891901690887
0,4058,True,False,[-0.22417145 -0.0470843  -3.47796746 -1.53092858 -0.9152546  -0.40287594],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09395083119196773,-0.09395083119196773,-6.010629182092314
0,4059,True,False,[-0.22148693 -0.0397835  -3.71278368  0.80946731 -0.97704834  0.21301771],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11237934186332971,-0.11237934186332971,-6.067411632103647
0,4060,True,False,[-0.21891318 -0.03915755 -3.52299497  1.42425646 -0.92710394  0.37480433],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11737771829691271,-0.11737771829691271,-6.032344843868049
0,4061,True,False,[-0.22822014 -0.02029336 -3.61910027 -1.1584961  -0.95239481 -0.3048674 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10064239772257813,-0.10064239772257813,-6.063142873228376
0,4062,False,True,[-0.2130547  -0.10411279 -3.0687037  -2.24121788 -0.80755361 -0.58979418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08206665055081329,-100.08206665055081,-105.91780408113569
0,4063,True,False,[-0.21986314 -0.05827967 -3.75667513  0.57218174 -0.98859872  0.15057414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10743641713105961,-0.10743641713105961,-6.029153257675611
0,4064,False,True,[-0.21513394 -0.09361312 -3.44065786 -0.5506601  -0.9874337  -0.15803383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09537012144689,-100.09537012144689,-105.9550134752143
0,4065,True,False,[-0.22079856 -0.04838788 -3.73564275  0.6964002  -0.98306388  0.18326321],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11001161346335686,-0.11001161346335686,-6.049049329162874
0,4066,True,False,[-0.21438354 -0.07629616 -3.19756641 -2.05318509 -0.84146485 -0.54031187],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09075067484825952,-0.09075067484825952,-6.024174971720018
0,4067,True,False,[-0.22639175 -0.04008226 -3.49131928 -1.50022987 -0.91876823 -0.39479733],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09406299273305667,-0.09406299273305667,-6.033711186684603
0,4068,True,False,[-0.22192031 -0.04622709 -3.71761056  0.78700172 -0.97831857  0.20710572],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10992005349716062,-0.10992005349716062,-6.037853205912726
0,4069,True,False,[-0.21849094 -0.07173513 -3.29903415 -1.88583502 -0.86816688 -0.49627237],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08942640508541207,-0.08942640508541207,-5.998577943084816
0,4070,True,False,[-0.22368589 -0.04320584 -3.56103956 -1.32627193 -0.93711567 -0.34901893],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09711429390106485,-0.09711429390106485,-6.024122789563409
0,4071,True,False,[-0.22055041 -0.07465594 -3.18181176 -2.07751629 -0.83731888 -0.54671481],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08486488531032993,-0.08486488531032993,-5.975167434598046
0,4072,True,False,[-0.23045357 -0.03241646 -3.65107096  1.05341391 -0.96080815  0.27721419],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10658193404553627,-0.10658193404553627,-5.999866084391028
0,4073,True,False,[-0.22014083 -0.06749216 -3.77946299  0.39453708 -0.99459552  0.10382555],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10357994342095894,-0.10357994342095894,-5.996056584096679
0,4074,True,False,[-0.21902201 -0.05986587 -3.76115436  0.54195742 -0.98977746  0.14262037],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10766618383438259,-0.10766618383438259,-6.033613867275084
0,4075,True,False,[-0.21440543 -0.08803824 -3.18062103 -2.07933881 -0.83700553 -0.54719442],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08697931983987231,-0.08697931983987231,-5.977699339233328
0,4076,True,False,[-0.22284401 -0.05581895 -3.40586784 -1.68524902 -0.89628101 -0.44348658],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09146619208171122,-0.09146619208171122,-6.008128876410098
0,4077,True,False,[-0.22048738 -0.06900859 -3.79062794  0.26672045 -0.99753367  0.07018959],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10216450762355259,-0.10216450762355259,-5.997452425986925
0,4078,True,False,[-0.21859618 -0.06626703 -3.34840257 -1.79671929 -0.88115857 -0.47282087],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09169046165535688,-0.09169046165535688,-6.013484133344981
0,4079,True,False,[-0.2173183  -0.07275202 -3.32526454 -1.83918888 -0.87506962 -0.48399707],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0906775479037342,-0.0906775479037342,-6.003267726443612
0,4080,True,False,[-0.22257078 -0.06347857 -3.75368347  0.59148996 -0.98781144  0.15565525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10325497947581135,-0.10325497947581135,-5.959394641100027
0,4081,True,False,[-0.2169985  -0.07424037 -3.31535001 -1.85700144 -0.87246053 -0.48868459],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09040490549199937,-0.09040490549199937,-6.001203136177232
0,4082,True,False,[-0.21684875 -0.08294208 -3.23362072 -1.99592009 -0.85095282 -0.52524213],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08678283743022557,-0.08678283743022557,-5.966569053355979
0,4083,True,False,[-0.2240055  -0.03673396 -3.68068095  0.94476864 -0.96860025  0.24862333],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1113187856990111,-0.1113187856990111,-6.028395164172819
0,4084,True,False,[-0.22853262 -0.02768172 -3.7995896   0.05584712 -0.999892    0.01469661],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10545463955696006,-0.10545463955696006,-6.042648147323768
