,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3866,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3867,False,True,[ 0.08515339 -0.09428856  0.66216486 -1.6253608   0.37728752 -0.92609618],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367890643970322,-5.367890643970322,-9.362326944727585
0,3868,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3869,False,True,[ 0.08424618 -0.09366212  0.56135557 -1.48203807  0.35421466 -0.93516414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665285508912051,-5.366528550891205,-9.36069269188864
0,3870,False,True,[ 0.08468595 -0.09394157  0.60229759 -1.53207299  0.36586905 -0.93066634],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36720752892799685,-5.367207528927997,-9.361519450897244
0,3871,False,True,[ 0.08480425 -0.09148829  0.56582877 -1.30176304  0.39863417 -0.91711002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36898824516673956,-5.368988245166739,-9.362683592050313
0,3872,False,True,[ 0.08470263 -0.09403806  0.62493598 -1.59383466  0.36503831 -0.9309925 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36717212353348455,-5.367172123533485,-9.361441963362868
0,3873,False,True,[ 0.08417678 -0.09361193  0.55375265 -1.47035063  0.3524462  -0.93583208],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664254876526444,-5.366425487652644,-9.360569263427639
0,3874,False,True,[ 0.08379537 -0.09356317  0.56488094 -1.56438341  0.3396257  -0.94056068],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3657077200319012,-5.365707720031901,-9.359620125770789
0,3875,False,True,[ 0.08504468 -0.09416741  0.63762483 -1.5748881   0.37527879 -0.92691199],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677617914025871,-5.367761791402587,-9.362192733569252
0,3876,False,True,[ 0.0838423  -0.09341424  0.52855242 -1.44629873  0.34324859 -0.93924459],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3658981097440212,-5.3658981097440215,-9.35991890655525
0,3877,False,True,[ 0.08557872 -0.09186428  0.64071068 -1.37357098  0.42272882 -0.90625622],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37034888578645636,-5.3703488857864565,-9.36428265252762
0,3878,False,True,[ 0.08553011 -0.09184129  0.63547991 -1.36830213  0.4212186  -0.90695914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3702629155134791,-5.370262915513479,-9.364182227686003
0,3879,False,True,[ 0.08429948 -0.09381386  0.59399413 -1.56941958  0.35397534 -0.93525475],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665297394752219,-5.366529739475222,-9.36064862304883
0,3880,False,True,[ 0.08414938 -0.09359388  0.55119288 -1.46699694  0.35172143 -0.93610472],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366383549029053,-5.366383549029053,-9.360518299291622
0,3881,False,True,[ 0.08559069 -0.09186994  0.64200258 -1.3748672   0.42310078 -0.90608263],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3703700723899222,-5.370370072389922,-9.364307402052884
0,3882,False,True,[ 0.08548677 -0.09181747  0.6396413  -1.38324294  0.41971882 -0.90765418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3701828199574162,-5.370182819957416,-9.364002521093429
0,3883,False,True,[ 0.08518467 -0.09166465  0.64574355 -1.43552413  0.41023666 -0.9119791 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36965042370745177,-5.369650423707451,-9.363385555327802
0,3884,False,True,[ 0.08436335 -0.091243    0.57679176 -1.3860406   0.38420377 -0.92324832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682095585972362,-5.368209558597236,-9.361274015125236
0,3885,False,True,[ 0.08472069 -0.09396367  0.6056788  -1.53624454  0.36678219 -0.93030684],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672610976702359,-5.3672610976702355,-9.361584527690047
0,3886,False,True,[ 0.08456437 -0.09136747  0.54097225 -1.2729821   0.39111299 -0.92034267],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36856953840323525,-5.368569538403236,-9.362157203250945
0,3887,False,True,[ 0.0840231  -0.0935103   0.53946769 -1.45150178  0.34837859 -0.93735391],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3661904999286024,-5.366190499928602,-9.360283692383836
0,3888,False,True,[ 0.08326712 -0.09066846  0.4475603  -1.19683136  0.35026464 -0.93665078],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36633885950158485,-5.366338859501585,-9.359276110522108
0,3889,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3890,False,True,[ 0.08449071 -0.09399345  0.625799   -1.63114605  0.35819867 -0.93364539],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36678374496671917,-5.366783744966719,-9.36093500653499
0,3891,False,True,[ 0.08418978 -0.09365023  0.56197854 -1.4925546   0.3523713  -0.93586028],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664249291518584,-5.366424929151858,-9.360557006869676
0,3892,False,True,[ 0.08395531 -0.09349707  0.54059222 -1.46520522  0.34614494 -0.93818105],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660654643125477,-5.366065464312547,-9.360119515134521
0,3893,False,True,[ 0.08474514 -0.09406765  0.6297779  -1.60074943  0.36611165 -0.93057093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672356581644421,-5.367235658164442,-9.36151801877419
0,3894,False,True,[ 0.08439643 -0.09380774  0.58697485 -1.53339925  0.35749618 -0.9339146 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36672574176838635,-5.366725741768386,-9.360913506211258
0,3895,False,True,[ 0.08518011 -0.09165749  0.66732597 -1.4845717   0.40999101 -0.91208956],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36964089021276725,-5.369640890212767,-9.363336237096341
0,3896,False,True,[ 0.0858188  -0.09195379  0.77209561 -1.62324043  0.42953627 -0.90304961],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37076239269346467,-5.3707623926934644,-9.364588947218294
0,3897,False,True,[ 0.08471725 -0.09396149  0.60534386 -1.53583202  0.36669185 -0.93034246],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672557961281997,-5.3672557961282,-9.361578087279927
0,3898,False,True,[ 0.08509713 -0.0942      0.64286842 -1.58110182  0.37665151 -0.92635503],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678430648959463,-5.367843064895946,-9.362291450732881
0,3899,False,True,[ 0.08512297 -0.09164601  0.59257436 -1.32379561  0.40856713 -0.91272827],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695459444289305,-5.36954594442893,-9.363344885577025
0,3900,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3901,False,True,[ 0.08541498 -0.09176205  0.7331255  -1.59767024  0.41705896 -0.90887943],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37004995310308764,-5.370049953103088,-9.363745299986663
0,3902,False,True,[ 0.08501358 -0.09158281  0.62177718 -1.4038474   0.40496609 -0.9143317 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36935142220986283,-5.369351422209863,-9.363046769093437
0,3903,False,True,[ 0.08424434 -0.09365629  0.56008582 -1.47860397  0.3542318  -0.93515765],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366528936209304,-5.366528936209304,-9.36069497101092
0,3904,False,True,[ 0.08480621 -0.09406431  0.62552603 -1.57887241  0.36833133 -0.92969459],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673596574441077,-5.367359657444108,-9.361685428562819
0,3905,False,True,[ 0.08498147 -0.0942786   0.66884147 -1.67232735  0.37134785 -0.92849382],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367554972401775,-5.367554972401775,-9.361880199638872
0,3906,False,True,[ 0.08385923 -0.09340083  0.52442536 -1.43129444  0.34403339 -0.93895741],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659405031958416,-5.365940503195842,-9.359979847497542
0,3907,False,True,[ 0.08566246 -0.09190178  0.65545694 -1.39510624  0.42523202 -0.90508438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37049488215508164,-5.370494882155081,-9.364397919664228
0,3908,False,True,[ 0.08510106 -0.09420243  0.64326175 -1.58156649  0.37675424 -0.92631325],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678491511980031,-5.367849151198003,-9.362298843252553
0,3909,False,True,[ 0.08479746 -0.09148521  0.56403858 -1.29844078  0.39842852 -0.91719939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368976478840249,-5.368976478840249,-9.362671825723824
0,3910,False,True,[ 0.08509888 -0.09162112  0.64499494 -1.44525347  0.40754152 -0.91318668],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36949964379945843,-5.369499643799458,-9.363194990683033
0,3911,False,True,[ 0.08528927 -0.09171267  0.65764967 -1.44979835  0.41310024 -0.91068556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36982376352772245,-5.369823763527722,-9.363217214230634
0,3912,False,True,[ 0.08494471 -0.094105    0.62768631 -1.56301242  0.37266031 -0.92796783],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676070559674195,-5.36760705596742,-9.362004781603714
0,3913,False,True,[ 0.0849066  -0.09154026  0.57042926 -1.29987945  0.40184269 -0.91570872],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36916719783950236,-5.369167197839502,-9.362902672140466
0,3914,False,True,[ 0.08415964 -0.09363986  0.56136019 -1.49540443  0.3514437  -0.93620902],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663723765886575,-5.366372376588657,-9.360489506804432
0,3915,False,True,[ 0.08448339 -0.09130642  0.58318666 -1.38554605  0.38794334 -0.92168323],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684166689926516,-5.368416668992651,-9.361492713360413
0,3916,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3917,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3918,False,True,[ 0.08509871 -0.09163422  0.5900691  -1.32112332  0.40781329 -0.91306534],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695034046525898,-5.36950340465259,-9.363295213390243
0,3919,False,True,[ 0.08430542 -0.09369623  0.56583993 -1.48604888  0.35584489 -0.93454503],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3666225448508851,-5.366622544850885,-9.36080871676892
0,3920,False,True,[ 0.08512208 -0.09164558  0.59248212 -1.32369737  0.4085394  -0.91274068],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36954437950823693,-5.369544379508237,-9.36334305825645
0,3921,False,True,[ 0.08446661 -0.09380089  0.58115547 -1.50562045  0.36009652 -0.93291505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668699696365829,-5.366869969636583,-9.361109347355278
0,3922,False,True,[ 0.08528609 -0.09172388  0.61336563 -1.35014833  0.41361395 -0.91045236],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3698321600198571,-5.3698321600198575,-9.36367252838572
0,3923,False,True,[ 0.08390834 -0.09346324  0.53569546 -1.45771873  0.34493487 -0.93862662],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659955365100455,-5.365995536510045,-9.36003549140656
0,3924,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3925,False,True,[ 0.08506132 -0.09417776  0.63928616 -1.57686064  0.37571436 -0.92673552],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677875684050104,-5.36778756840501,-9.36222404329072
0,3926,False,True,[ 0.08576039 -0.09194002  0.70622371 -1.49221301  0.42778254 -0.90388168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3706563991163637,-5.370656399116363,-9.364216443434357
0,3927,False,True,[ 0.08574588 -0.09191544  0.77893359 -1.64954925  0.42699724 -0.90425293],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37062613559829155,-5.370626135598291,-9.364225883576715
0,3928,False,True,[ 0.08547779 -0.09180039  0.69933591 -1.51463438  0.41919352 -0.90789691],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37016359916469876,-5.370163599164699,-9.363947331173936
0,3929,False,True,[ 0.08404369 -0.09354846  0.54707149 -1.47096752  0.34858524 -0.93727708],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662053185162172,-5.366205318516217,-9.360292269443825
0,3930,False,True,[ 0.08446473 -0.09379967  0.58097577 -1.50539284  0.36004698 -0.93293417],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668670809848241,-5.366867080984824,-9.361105837696257
0,3931,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3932,False,True,[ 0.08477165 -0.09424273  0.67072851 -1.71348823  0.36450921 -0.93119978],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3671650167809375,-5.3671650167809375,-9.361369450808184
0,3933,False,True,[ 0.08392823 -0.09344707  0.53073594 -1.43981758  0.3458642  -0.93828458],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36604570712343154,-5.3660457071234315,-9.360107716303883
0,3934,False,True,[ 0.0849611  -0.09155918  0.60761558 -1.37832133  0.40338047 -0.91503235],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3692603116344312,-5.369260311634431,-9.362955658518006
0,3935,False,True,[ 0.08369873 -0.0932925   0.50988017 -1.41139126  0.33976891 -0.94050895],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36569618294188483,-5.3656961829418846,-9.3596828654298
0,3936,False,True,[ 0.08514923 -0.09423225  0.64809572 -1.58726103  0.37801402 -0.92579987],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36792383808321877,-5.367923838083219,-9.362389558241809
0,3937,False,True,[ 0.08552595 -0.09182687  0.6881383  -1.48359695  0.42077195 -0.90716645],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3702500010562318,-5.370250001056232,-9.364076349685938
0,3938,False,True,[ 0.08513081 -0.09163543  0.65374625 -1.46072024  0.40850462 -0.91275625],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695551481473382,-5.369555148147338,-9.363250495030913
0,3939,False,True,[ 0.08420459 -0.0938187   0.60036675 -1.60386229  0.35056967 -0.93653666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663396363984626,-5.366339636398463,-9.360392340609401
0,3940,False,True,[ 0.08517108 -0.09424575  0.65029452 -1.58984142  0.37858539 -0.92556637],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36795774122402425,-5.367957741224024,-9.362430736596764
0,3941,False,True,[ 0.08409481 -0.09371591  0.58275342 -1.56935806  0.34810726 -0.93745471],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3661930876077696,-5.36619308760777,-9.360226294121302
0,3942,False,True,[ 0.0856681  -0.09189503  0.69902468 -1.48797882  0.42519903 -0.90509988],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3705015728068406,-5.370501572806841,-9.364378398172896
0,3943,False,True,[ 0.08538714 -0.09440654  0.67956601 -1.63515573  0.38377368 -0.92342718],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36827211259371245,-5.368272112593712,-9.362800573285508
0,3944,False,True,[ 0.08554421 -0.09184403  0.65321752 -1.40513197  0.42155447 -0.90680308],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37028603174086877,-5.370286031740869,-9.36418144603093
0,3945,False,True,[ 0.08457235 -0.09137158  0.54157634 -1.27343671  0.39136449 -0.92023575],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36858344956628836,-5.368583449566288,-9.362175281970606
0,3946,False,True,[ 0.08522355 -0.09167689  0.67935836 -1.50555627  0.41129993 -0.91150007],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36971647610356206,-5.369716476103562,-9.363411822987137
0,3947,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3948,False,True,[ 0.08415981 -0.09360076  0.5521667  -1.46827401  0.35199736 -0.93600099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663995124788497,-5.36639951247885,-9.360537698306672
0,3949,False,True,[ 0.08454103 -0.09135541  0.53920639 -1.2716506   0.39037697 -0.9206551 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685288388872582,-5.368528838887258,-9.362104318836662
0,3950,False,True,[ 0.08537325 -0.09451046  0.70693295 -1.71210707  0.38164868 -0.92430746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36816693886782087,-5.368166938867821,-9.36262595697991
